pdbid,real,predicted,set
1yvz,5.36,5.921937942504883,training
1yw2,6.85,6.6521525382995605,training
1ywr,7.89,7.801217555999756,training
1yxd,5.3,5.6202826499938965,training
1yy4,8.6,6.496669292449951,training
1yy6,6.07,5.891833782196045,training
1yye,8.57,7.537958145141602,training
1yyr,6.29,7.462629795074463,training
1yys,6.33,6.016539096832275,training
1z3j,8.0,6.978203296661377,training
1z3t,3.94,3.9824700355529785,training
1z3v,4.11,4.98301887512207,training
1z4n,4.52,5.878686904907227,training
1z4o,4.52,6.395486354827881,training
1z4u,7.15,6.755875110626221,training
1z5m,7.52,7.7963480949401855,training
1z6d,2.34,4.21655797958374,training
1z6j,8.03,7.623752117156982,training
1z6p,6.05,5.782349109649658,training
1z6q,6.7,7.249584674835205,training
1z6s,4.34,4.314059257507324,training
1z95,7.12,7.605429649353027,training
1z9g,5.64,4.848450660705566,training
1z9y,7.19,8.415000915527344,training
1zaf,7.7,7.404213905334473,training
1zc9,3.22,3.803023338317871,training
1zd2,3.3,4.423876762390137,training
1zd3,3.3,5.428867816925049,training
1zd4,3.6,5.018564224243164,training
1zd5,4.87,5.392763614654541,training
1ze8,7.68,6.964292049407959,training
1zeo,6.68,7.501344680786133,training
1zfk,7.92,7.371066570281982,training
1zfp,7.59,6.272829055786133,training
1zfq,7.52,6.4685893058776855,training
1zgb,8.06,8.33941650390625,training
1zge,7.3,6.503544330596924,training
1zhy,6.52,7.290470123291016,training
1zkk,4.48,6.3036112785339355,training
1zkl,5.09,4.863088607788086,training
1zky,6.25,7.985793113708496,training
1zm6,4.35,4.743392467498779,training
1zoe,7.4,7.212982654571533,training
1zog,7.15,7.477869510650635,training
1zoh,7.0,7.554013252258301,training
1zp5,2.92,6.318197727203369,training
1zrz,5.24,7.235910415649414,training
1zs0,6.15,7.5532708168029785,training
1zsb,0.6,5.752103328704834,training
1zsh,7.07,5.735259532928467,training
1ztq,8.89,7.654881954193115,training
1zub,6.57,6.31605863571167,training
1zuc,8.77,8.043932914733887,training
1zvx,9.22,7.13709020614624,training
1zyj,5.82,6.290859699249268,training
1zz1,6.02,6.973414897918701,training
1zz2,5.22,6.3337721824646,training
1zz3,6.54,7.294746398925781,training
1zzl,8.3,7.614546298980713,training
220l,3.4,3.487834930419922,training
223l,3.4,3.5534729957580566,training
2a0c,7.3,6.385499477386475,training
2a14,5.7,5.861873626708984,training
2a25,4.62,4.984565258026123,training
2a2g,7.0,6.156445503234863,training
2a3a,2.82,4.001978397369385,training
2a3b,3.33,3.578341007232666,training
2a3c,4.43,5.630331039428711,training
2a4g,7.18,7.670807361602783,training
2a4l,6.4,6.635308742523193,training
2a4m,4.52,4.185378551483154,training
2a4q,7.18,7.978653430938721,training
2a4r,7.82,7.726101398468018,training
2a58,4.92,5.481284141540527,training
2a5s,6.7,6.596468925476074,training
2aa9,2.92,3.799957752227783,training
2aay,2.92,3.8744239807128906,training
2ad5,3.96,5.087893962860107,training
2ada,13.0,8.197735786437988,training
2aeb,8.3,6.8906941413879395,training
2aei,7.07,7.487947940826416,training
2ael,6.29,7.133112907409668,training
2aez,2.46,4.664826393127441,training
2afw,4.77,4.259271144866943,training
2afx,5.15,3.9251708984375,training
2agv,7.7,5.441385269165039,training
2ai7,6.4,6.5279107093811035,training
2ai8,6.8,6.211853504180908,training
2aia,5.41,5.748733043670654,training
2aie,5.66,7.055222988128662,training
2aj8,6.2,7.186827659606934,training
2ajb,5.5,8.063939094543457,training
2ajd,10.8,7.729089736938477,training
2ajl,7.89,6.201876163482666,training
2al5,8.4,7.628757476806641,training
2am1,6.0,6.919882297515869,training
2am2,5.1,6.4898681640625,training
2am4,3.72,5.18795108795166,training
2am9,8.41,8.075401306152344,training
2ama,8.0,7.8596415519714355,training
2amt,4.44,4.945396423339844,training
2amv,8.8,5.595393180847168,training
2anl,6.96,6.071913242340088,training
2ao6,9.28,8.53413200378418,training
2arm,7.68,4.813614368438721,training
2asu,9.0,5.307152271270752,training
2ath,6.82,7.477793216705322,training
2aux,9.3,7.287491798400879,training
2auz,9.46,7.331679344177246,training
2aw1,7.37,7.900065898895264,training
2ax6,7.57,7.767541408538818,training
2ax9,9.52,8.033385276794434,training
2ay1,2.29,3.833643913269043,training
2ay2,1.88,3.8254036903381348,training
2ay3,3.55,4.27745246887207,training
2ay4,2.91,4.143401145935059,training
2ay6,3.11,5.066138744354248,training
2ay8,2.24,3.7784295082092285,training
2ayp,8.15,7.359299659729004,training
2ayr,9.29,7.663500785827637,training
2az5,5.27,7.2756853103637695,training
2azm,5.66,4.740497589111328,training
2azr,3.64,4.15488338470459,training
2b07,6.43,7.151907920837402,training
2b17,6.21,5.890892505645752,training
2b1g,6.64,5.8884663581848145,training
2b1i,6.82,7.50446891784668,training
2b1p,8.52,7.569476127624512,training
2b1r,1.0,3.8267784118652344,training
2b1v,5.74,6.7524895668029785,training
2b1z,7.1,6.693753242492676,training
2b52,8.1,7.451082706451416,training
2b53,6.22,6.545064926147461,training
2b55,7.02,8.005760192871094,training
2b7a,9.0,8.390945434570312,training
2b7d,8.7,7.9620585441589355,training
2b8l,7.82,7.545506954193115,training
2b8v,7.01,6.842007637023926,training
2b9a,8.05,5.458090305328369,training
2baj,8.4,7.03480863571167,training
2bak,7.43,7.426730632781982,training
2bal,6.31,7.323296070098877,training
2bcd,10.22,7.5340704917907715,training
2bdj,9.35,7.971700191497803,training
2bdl,7.82,8.020395278930664,training
2bed,8.15,7.214260101318359,training
2bes,4.24,5.001446723937988,training
2bet,2.77,4.31905460357666,training
2bfq,6.89,4.8045830726623535,training
2bfr,5.25,5.485645771026611,training
2bgd,5.0,5.933862686157227,training
2bge,2.8,4.824737071990967,training
2bgn,5.7,6.425145149230957,training
2bgr,3.6,4.730541229248047,training
2bjm,3.7,5.370879650115967,training
2bks,7.43,7.3798112869262695,training
2bkt,7.64,7.5581512451171875,training
2bkz,8.15,8.181177139282227,training
2bmv,2.0,3.4721903800964355,training
2bmz,3.7,3.830514907836914,training
2bpm,8.7,6.8343610763549805,training
2br1,5.14,6.6926679611206055,training
2br6,2.96,4.091869354248047,training
2brb,4.86,5.224717140197754,training
2brg,5.21,6.154028415679932,training
2brh,4.64,5.526279449462891,training
2brm,5.89,6.765961647033691,training
2brn,5.26,6.295680522918701,training
2bro,5.85,6.212709426879883,training
2brp,4.0,7.328500747680664,training
2btr,7.02,4.837456703186035,training
2bts,7.7,4.887101173400879,training
2bua,4.52,4.356790065765381,training
2bub,7.05,7.183995723724365,training
2buc,7.0,6.557251453399658,training
2buv,4.0,4.406712055206299,training
2bvd,6.0,5.243043422698975,training
2bve,3.67,4.897957801818848,training
2bz6,7.09,7.425632953643799,training
2bzz,6.43,4.880595684051514,training
2c02,4.04,4.47650671005249,training
2c0o,5.91,8.570708274841309,training
2c1a,6.77,7.048205852508545,training
2c1b,6.4,6.78799295425415,training
2c1n,4.11,5.772587776184082,training
2c3i,7.6,7.397315979003906,training
2c3j,6.18,7.661527633666992,training
2c3k,7.59,7.963229656219482,training
2c4g,5.94,5.700974464416504,training
2c57,3.43,4.280167102813721,training
2c5n,6.66,7.8981218338012695,training
2c5o,5.19,5.69215726852417,training
2c5x,6.6,7.739124774932861,training
2c5y,6.6,7.509827613830566,training
2c68,5.74,6.7410712242126465,training
2c69,4.59,6.549315929412842,training
2c6c,7.52,8.05301570892334,training
2c6e,9.1,7.563453197479248,training
2c6g,3.37,4.410826683044434,training
2c6i,4.96,7.698397636413574,training
2c6l,6.57,7.549718856811523,training
2c6o,8.22,6.95892333984375,training
2cbj,8.27,7.146681785583496,training
2cbz,3.93,5.005392074584961,training
2cc7,8.01,7.310835838317871,training
2ccb,7.45,6.110156059265137,training
2ccc,7.76,7.433845043182373,training
2ce9,6.03,6.843410015106201,training
2ceo,10.0,6.726459503173828,training
2cfd,7.49,7.805155277252197,training
2cfg,7.44,7.923480987548828,training
2cgu,4.87,5.312027454376221,training
2cgv,4.56,5.933535575866699,training
2cgw,4.76,5.791830539703369,training
2cgx,4.81,4.621881008148193,training
2chm,8.26,8.22840690612793,training
2cia,6.43,5.431220054626465,training
2ckm,8.82,8.201859474182129,training
2cle,3.55,4.227126121520996,training
2clf,3.55,4.235318660736084,training
2clh,4.06,4.9625115394592285,training
2cli,4.3,4.397208213806152,training
2clk,3.79,4.229000568389893,training
2cll,4.3,4.9734296798706055,training
2clm,3.55,4.332998275756836,training
2clo,4.06,4.970444679260254,training
2clx,4.88,5.368590831756592,training
2cm7,6.68,6.835517883300781,training
2cm8,5.87,6.809354305267334,training
2cma,6.73,7.044816017150879,training
2cmb,7.19,6.983304500579834,training
2cmc,5.76,6.076522350311279,training
2cmf,7.55,7.773434638977051,training
2cmo,6.4,6.515074729919434,training
2cn8,5.46,7.058399677276611,training
2cne,8.77,6.790430545806885,training
2cnf,6.62,7.08640718460083,training
2cng,6.96,6.991878986358643,training
2cni,7.68,7.865797996520996,training
2ctc,3.89,4.667903423309326,training
2cvd,6.1,6.027420997619629,training
2d06,4.08,5.9987006187438965,training
2d0k,5.02,6.5976152420043945,training
2d1n,8.15,7.824438571929932,training
2d1o,7.7,7.57352876663208,training
2d1x,5.1,7.439889907836914,training
2d2v,1.0,3.9665188789367676,training
2d3u,6.92,6.693044185638428,training
2d3z,6.64,6.2063679695129395,training
2d41,6.82,6.426072120666504,training
2dq7,8.32,7.510194778442383,training
2dri,6.89,5.891602993011475,training
2ds1,8.47,8.392991065979004,training
2dua,4.77,3.64943265914917,training
2duv,7.06,7.740255355834961,training
2dxs,7.34,6.379386901855469,training
2e1w,7.96,6.901082515716553,training
2e2p,4.74,5.765095233917236,training
2e2r,8.26,7.976517677307129,training
2e5y,5.85,5.569148063659668,training
2e7f,6.1,6.404602527618408,training
2e91,6.59,6.727649688720703,training
2e92,6.89,6.883127212524414,training
2e93,6.96,6.532114505767822,training
2e94,8.0,5.583348274230957,training
2e95,7.1,7.374798774719238,training
2e9n,8.21,7.227592945098877,training
2e9u,8.1,6.688443660736084,training
2eep,7.06,5.769833564758301,training
2eg7,5.89,5.42971658706665,training
2eg8,4.5,4.161893844604492,training
2epn,7.22,6.831205368041992,training
2er0,6.38,7.019992351531982,training
2er6,7.22,6.151541233062744,training
2er9,7.4,7.398040294647217,training
2erz,5.66,7.166881084442139,training
2esm,6.28,6.6471171379089355,training
2etk,6.82,6.331307411193848,training
2etm,6.67,7.184142112731934,training
2etr,6.82,5.680809497833252,training
2euf,7.82,7.995438098907471,training
2euk,6.6,7.356196403503418,training
2eum,6.7,5.926219463348389,training
2evl,6.7,7.500792026519775,training
2ew5,5.9,6.14483118057251,training
2ew6,4.97,4.979433536529541,training
2ewa,7.94,6.293399810791016,training
2ewb,6.1,5.683996677398682,training
2ewp,7.1,7.800455570220947,training
2ews,6.62,5.556936740875244,training
2ewy,6.15,6.681159496307373,training
2exc,6.63,7.953843593597412,training
2exg,4.3,4.601676940917969,training
2exm,4.11,4.353263854980469,training
2ez7,4.36,3.7509894371032715,training
2f10,3.48,5.246875762939453,training
2f14,9.19,6.901206970214844,training
2f1g,7.54,7.37537145614624,training
2f2c,6.35,7.383561611175537,training
2f2h,5.7,5.697638511657715,training
2f34,6.89,6.227703094482422,training
2f35,5.4,5.763260364532471,training
2f3e,6.81,7.51076602935791,training
2f3f,6.72,7.158518314361572,training
2f3r,6.3,4.976741313934326,training
2f4b,7.3,7.797240734100342,training
2f4j,5.66,7.782075881958008,training
2f5t,5.17,5.52658748626709,training
2f6j,5.57,4.989824295043945,training
2f6t,4.62,5.421082019805908,training
2f6v,4.43,6.5122761726379395,training
2f6y,3.87,5.702144622802734,training
2f6z,5.32,7.542619228363037,training
2f70,4.47,6.328216552734375,training
2f7i,7.1,5.659504413604736,training
2f89,6.48,5.657008647918701,training
2f8i,7.26,5.052762031555176,training
2f94,6.71,7.269636154174805,training
2f9b,6.52,7.1410980224609375,training
2f9u,7.39,7.493736267089844,training
2f9v,7.82,7.266820907592773,training
2fah,1.3,3.7075748443603516,training
2fai,6.24,7.757251739501953,training
2fb8,9.8,7.926506996154785,training
2fdp,7.59,7.3883137702941895,training
2ff1,8.21,7.901203632354736,training
2ff2,8.21,8.732815742492676,training
2fgi,7.34,6.796922206878662,training
2fhy,5.96,6.8495707511901855,training
2fie,5.46,6.843944549560547,training
2fjm,6.85,6.468792915344238,training
2fjn,7.41,7.081840991973877,training
2fjp,8.37,8.236727714538574,training
2fkf,2.92,4.396171569824219,training
2fky,8.59,7.145376682281494,training
2fl2,8.7,7.041681289672852,training
2flb,5.74,6.376064777374268,training
2flh,3.97,4.8052167892456055,training
2flr,6.1,7.6407341957092285,training
2fm0,9.4,8.06442928314209,training
2fm2,8.15,7.111030101776123,training
2fm5,7.37,8.263298988342285,training
2fme,6.98,6.533486366271973,training
2fou,7.1,6.587216377258301,training
2fov,7.55,7.620187759399414,training
2foy,6.92,7.356882572174072,training
2fpz,3.96,3.95212984085083,training
2fq6,7.1,7.826231956481934,training
2fqo,6.43,6.747086048126221,training
2fqt,6.14,5.526386260986328,training
2fr8,3.15,5.2378926277160645,training
2frd,4.54,5.745736122131348,training
2fs8,7.6,7.870384693145752,training
2fs9,8.52,7.425854682922363,training
2fsv,4.6,5.580436706542969,training
2ftd,10.39,8.161966323852539,training
2fu8,4.7,4.427246570587158,training
2fvc,7.49,7.016746520996094,training
2fvd,8.52,8.1326904296875,training
2fw3,6.42,6.302308082580566,training
2fxr,7.6,7.903103351593018,training
2fxu,8.15,7.626679420471191,training
2fxv,5.35,6.033266544342041,training
2fzg,3.38,4.740250587463379,training
2fzk,3.6,4.079703330993652,training
2g01,5.91,5.368823051452637,training
2g0g,6.29,7.581491947174072,training
2g0h,7.64,7.636813640594482,training
2g1q,7.36,6.988925933837891,training
2g1r,7.7,7.506852626800537,training
2g1y,7.05,8.218522071838379,training
2g24,5.4,6.466348648071289,training
2g5p,8.42,6.686938762664795,training
2g5t,9.09,7.200425148010254,training
2g6q,5.82,4.82442045211792,training
2g83,5.92,5.569417476654053,training
2g8r,3.99,4.222808361053467,training
2g94,9.52,8.36192512512207,training
2g96,4.28,5.399992942810059,training
2g97,6.82,7.179275989532471,training
2g9q,6.4,4.0715837478637695,training
2g9u,6.08,5.007074356079102,training
2g9v,5.92,3.8004870414733887,training
2g9x,7.35,6.518545627593994,training
2gbf,7.92,6.2763543128967285,training
2gbg,7.25,6.814847946166992,training
2gbi,8.52,7.170642852783203,training
2gc8,5.51,5.459959506988525,training
2gcd,5.52,7.777593612670898,training
2gd8,7.41,7.842286109924316,training
2gdo,9.49,8.274667739868164,training
2gej,6.64,4.677419185638428,training
2gek,7.52,5.422934055328369,training
2gfa,4.98,5.114028453826904,training
2gfj,3.82,5.926772594451904,training
2gfk,4.52,5.989628791809082,training
2gfs,6.15,7.3200812339782715,training
2gga,1.96,3.796783447265625,training
2ggd,3.8,3.591634750366211,training
2ggx,3.49,3.984055519104004,training
2gh6,4.95,5.983895778656006,training
2gh9,6.0,6.7166337966918945,training
2ghg,8.82,6.972848892211914,training
2giu,8.82,7.49514102935791,training
2gj4,6.5,5.869729042053223,training
2gl0,4.82,4.541700839996338,training
2gm1,7.0,7.411254405975342,training
2gm9,7.39,6.252872467041016,training
2gmv,6.2,6.888772964477539,training
2gmx,7.11,6.3972954750061035,training
2gnf,5.22,4.328304767608643,training
2gnh,6.83,7.05567741394043,training
2gni,5.64,5.528115272521973,training
2gnj,5.22,4.75729513168335,training
2gnl,7.24,7.675421237945557,training
2go4,5.15,7.2443623542785645,training
2gpp,5.7,5.21523380279541,training
2gqn,5.35,6.228738307952881,training
2gtk,6.6,7.362340450286865,training
2gu8,8.59,6.807574272155762,training
2gvd,7.0,6.531435012817383,training
2gvf,7.6,7.4404449462890625,training
2gvj,9.52,7.745317459106445,training
2gvv,3.9,5.51902437210083,training
2gvz,6.89,6.099535942077637,training
2gz2,5.22,5.11326265335083,training
2gz7,6.52,6.577475547790527,training
2gz8,5.52,5.056568622589111,training
2gzl,4.82,5.678181171417236,training
2h02,6.49,7.259687900543213,training
2h03,7.05,6.897317409515381,training
2h15,5.67,8.214882850646973,training
2h1h,4.52,5.228327751159668,training
2h3e,5.7,7.333573341369629,training
2h42,8.62,7.635973930358887,training
2h44,5.77,7.29702615737915,training
2h4k,5.49,5.319143295288086,training
2h4n,8.7,7.232198238372803,training
2h5a,5.1,6.231944561004639,training
2h5d,8.19,7.240542888641357,training
2h5i,8.89,6.630272388458252,training
2h5j,7.91,7.418447971343994,training
2h65,8.19,6.157597064971924,training
2h6t,7.22,7.9234232902526855,training
2h8h,8.57,7.98137903213501,training
2h96,6.64,7.32682466506958,training
2ha0,4.43,4.546535491943359,training
2ha2,4.66,3.9188122749328613,training
2ha3,3.03,3.5315661430358887,training
2ha4,2.7,3.684192657470703,training
2ha5,4.34,4.0453667640686035,training
2ha6,4.32,4.253665924072266,training
2ha7,3.36,4.167028427124023,training
2haw,4.92,5.766805171966553,training
2hb1,3.8,3.887932777404785,training
2hd1,3.3,4.82590389251709,training
2hd6,7.8,7.7188873291015625,training
2hfp,8.52,6.5304179191589355,training
2hh5,7.49,7.257558345794678,training
2hha,6.91,7.4335408210754395,training
2hhn,7.49,6.486276149749756,training
2hiz,6.95,7.082774639129639,training
2hj4,5.37,3.809422492980957,training
2hjb,4.39,4.698659896850586,training
2hk5,7.34,7.838565349578857,training
2hl4,7.64,7.263765811920166,training
2hm1,8.7,7.158527851104736,training
2hmb,5.59,5.2145256996154785,training
2hmu,7.7,5.4441819190979,training
2hmv,7.7,6.368580341339111,training
2hmw,7.7,5.407525062561035,training
2hnc,7.22,7.296327114105225,training
2hnx,7.08,6.024236679077148,training
2hoc,9.52,8.008013725280762,training
2hog,9.52,8.17371940612793,training
2hpa,4.6,3.7680654525756836,training
2hr6,4.82,4.88959264755249,training
2hrm,3.56,4.398592948913574,training
2hu6,3.81,5.7512898445129395,training
2hvc,8.82,7.7235894203186035,training
2hvx,7.54,6.426400661468506,training
2hw2,2.97,7.301881790161133,training
2hwg,3.55,4.5999908447265625,training
2hwh,5.7,6.703971862792969,training
2hwi,5.52,6.639319896697998,training
2hwo,6.9,6.979273796081543,training
2hwp,7.14,6.0670270919799805,training
2hxl,7.92,7.592130184173584,training
2hxq,6.84,6.931089878082275,training
2hy0,9.19,8.18856430053711,training
2hz0,6.48,6.821459770202637,training
2hz4,5.47,6.541087627410889,training
2hzi,7.15,8.454776763916016,training
2hzl,6.57,5.226953029632568,training
2hzn,7.39,6.811436176300049,training
2hzy,7.39,7.383803844451904,training
2i03,9.0,8.045496940612793,training
2i0e,8.7,7.881093502044678,training
2i0g,9.72,8.02148723602295,training
2i0h,8.05,7.480983257293701,training
2i0j,8.57,6.360574722290039,training
2i0v,6.8,7.399652481079102,training
2i0y,7.62,7.798426151275635,training
2i19,7.8,6.671996593475342,training
2i1m,7.62,7.968292713165283,training
2i1r,5.01,6.922234058380127,training
2i2b,2.44,3.666769504547119,training
2i2c,4.7,5.328120708465576,training
2i3v,6.55,5.491869926452637,training
2i3z,8.7,7.472475051879883,training
2i40,5.8,7.4431586265563965,training
2i47,8.66,7.707703590393066,training
2i4j,6.16,6.700664043426514,training
2i4p,5.7,5.5046186447143555,training
2i4z,5.7,6.523198127746582,training
2i5f,5.12,5.284073829650879,training
2i6a,9.05,7.954240322113037,training
2i7c,5.07,6.0492682456970215,training
2i80,5.4,6.087735176086426,training
2ie4,10.0,6.6409430503845215,training
2ig0,4.71,4.565746307373047,training
2igv,2.23,4.582270622253418,training
2igw,1.31,4.289815425872803,training
2igx,7.27,7.9902496337890625,training
2igy,6.95,7.198550701141357,training
2ihj,4.59,5.113043308258057,training
2ihq,8.49,8.257675170898438,training
2iit,8.59,7.43933629989624,training
2iiv,8.18,7.0303263664245605,training
2iko,5.45,7.131463050842285,training
2il2,7.1,7.982455730438232,training
2ilp,4.82,5.332132339477539,training
2ima,6.52,5.389673709869385,training
2imb,4.22,5.046618461608887,training
2in6,7.64,7.931645393371582,training
2io6,7.52,8.18128776550293,training
2iog,8.1,8.1651611328125,training
2iok,9.0,7.62719202041626,training
2ipo,5.06,7.6025800704956055,training
2iqg,8.3,7.817337989807129,training
2irz,7.92,7.875148773193359,training
2is0,6.7,7.717459201812744,training
2it4,1.62,3.670806407928467,training
2ito,6.91,7.499773025512695,training
2itp,7.95,7.0474371910095215,training
2itt,8.77,7.093635559082031,training
2ity,7.27,7.595205307006836,training
2itz,8.59,7.544409275054932,training
2iu0,6.89,4.045869827270508,training
2iuz,5.55,5.578465938568115,training
2ivu,6.43,8.145626068115234,training
2iw6,6.85,7.162962913513184,training
2iw8,6.99,7.196995258331299,training
2j2i,6.7,7.886936187744141,training
2j3q,6.15,6.477029323577881,training
2j47,5.41,8.116103172302246,training
2j4a,10.6,7.947414398193359,training
2j4g,6.6,5.2949748039245605,training
2j4k,4.85,4.857996940612793,training
2j4q,4.46,5.192096710205078,training
2j4z,7.19,7.479771137237549,training
2j50,7.89,7.694955825805664,training
2j62,11.34,7.452831745147705,training
2j6m,7.96,7.250875949859619,training
2j7x,8.77,7.831248760223389,training
2j83,4.21,6.888479709625244,training
2j9a,5.89,6.796414375305176,training
2j9l,4.0,5.43599796295166,training
2ja3,4.0,5.13689661026001,training
2jaj,4.6,5.577312469482422,training
2jbj,9.7,7.783274173736572,training
2jbk,6.4,5.315144062042236,training
2jbl,5.89,8.377674102783203,training
2jbo,8.07,7.467915058135986,training
2jbv,3.54,5.001150608062744,training
2jc0,4.7,5.679691791534424,training
2jdo,6.64,7.638660430908203,training
2jds,8.2,7.007143497467041,training
2jdt,6.77,5.905292987823486,training
2jdv,8.2,8.170012474060059,training
2jew,6.69,6.0861334800720215,training
2jf4,8.15,8.457271575927734,training
2jg0,7.82,8.262188911437988,training
2jg8,6.3,3.7303390502929688,training
2jiw,4.59,6.383995532989502,training
2jjb,7.92,8.098867416381836,training
2jjk,8.05,7.885008811950684,training
2jk9,6.82,6.540940761566162,training
2jkk,8.2,8.234673500061035,training
2jkm,7.75,8.256769180297852,training
2jko,8.11,8.231027603149414,training
2jkq,8.11,8.14754581451416,training
2jnp,6.89,6.840662956237793,training
2jsd,7.77,6.1135993003845215,training
2jst,2.59,4.062899589538574,training
2jt5,7.74,7.128762722015381,training
2jt6,7.6,6.160462856292725,training
2jxr,7.05,7.292255401611328,training
2k0g,6.97,6.8482890129089355,training
2k1q,6.22,6.043586730957031,training
2k2g,8.12,5.765275478363037,training
2k62,4.7,6.691944599151611,training
2kaw,4.97,5.064128875732422,training
2kbs,5.0,5.684831142425537,training
2kce,6.17,6.3999247550964355,training
2kgi,6.12,5.128666877746582,training
2l7u,3.98,4.835085868835449,training
2l8r,3.92,4.573272705078125,training
2lbv,7.59,6.841578006744385,training
2lh8,4.18,5.352695941925049,training
2lha,5.19,5.932272434234619,training
2lk1,4.09,4.7864484786987305,training
2lpr,8.89,6.928492546081543,training
2m0v,5.97,5.378374099731445,training
2m3o,5.3,5.27177619934082,training
2m3z,6.57,6.9711527824401855,training
2mas,7.52,6.52736234664917,training
2mlm,5.21,4.997415065765381,training
2mov,7.4,5.390688419342041,training
2ms4,4.82,5.491647243499756,training
2n27,6.55,6.094921112060547,training
2n7b,3.55,4.604007244110107,training
2ndo,3.25,4.260753631591797,training
2nmx,5.57,6.536795616149902,training
2nn1,5.82,7.056587219238281,training
2nn7,6.52,6.476761341094971,training
2nnd,6.06,5.8809709548950195,training
2nng,5.36,6.433071136474609,training
2nno,6.4,7.449159145355225,training
2nnq,8.7,6.789819240570068,training
2nnv,7.52,7.3280839920043945,training
2no3,8.05,7.6454925537109375,training
2np8,7.38,7.612087249755859,training
2np9,5.57,5.22758150100708,training
2nt7,6.52,6.9681830406188965,training
2nta,4.8,6.433996200561523,training
2nv7,8.3,7.43173885345459,training
2nw4,8.68,7.989017486572266,training
2nwl,8.7,8.186121940612793,training
2nww,5.48,4.7976789474487305,training
2o0u,5.49,7.8940110206604,training
2o1c,4.72,4.992830276489258,training
2o1v,5.3,6.864995002746582,training
2o22,7.17,6.921906471252441,training
2o2u,6.4,6.551657676696777,training
2o3p,5.96,5.646697521209717,training
2o3z,5.7,5.536200523376465,training
2o4h,6.52,6.434900760650635,training
2o4j,10.1,8.208747863769531,training
2o4r,9.4,8.21099853515625,training
2o4z,6.25,6.419104099273682,training
2o5d,5.15,7.302358627319336,training
2o63,6.11,5.44284200668335,training
2o64,6.47,6.888397216796875,training
2o7e,6.22,5.095067977905273,training
2o7v,5.96,5.637433052062988,training
2o8h,7.6,7.436579704284668,training
2o9a,3.81,5.820124626159668,training
2o9i,7.4,6.889906406402588,training
2o9j,6.92,5.925868988037109,training
2o9v,3.54,4.89592170715332,training
2oa0,6.92,6.954837322235107,training
2oag,8.47,8.409939765930176,training
2oah,7.96,7.837563991546631,training
2oax,8.65,7.885462760925293,training
2obj,7.3,6.7053022384643555,training
2obo,7.24,6.547579288482666,training
2oc0,7.82,6.773215293884277,training
2oc1,5.37,7.438287734985352,training
2oc4,7.07,7.703250408172607,training
2oc7,5.85,7.2687602043151855,training
2oc9,7.96,7.6100029945373535,training
2oei,3.91,5.276538848876953,training
2of2,6.68,6.963303089141846,training
2of4,7.09,6.506043434143066,training
2ofu,9.0,7.7180280685424805,training
2ofv,9.7,7.43499231338501,training
2og8,9.3,7.4312825202941895,training
2ogy,4.48,5.9970479011535645,training
2ogz,7.08,7.108200550079346,training
2oh4,8.46,7.847179889678955,training
2ohl,3.05,3.7485451698303223,training
2ohm,3.51,4.3383307456970215,training
2ohp,4.03,5.093108177185059,training
2ohr,4.0,4.893979549407959,training
2oht,5.04,6.352823257446289,training
2ohu,5.38,7.006897926330566,training
2ohv,6.46,4.79690408706665,training
2oic,8.4,8.08651351928711,training
2oiq,5.0,7.447296619415283,training
2oj9,6.41,7.574811935424805,training
2ojf,6.96,7.4675703048706055,training
2ojg,5.64,6.8061113357543945,training
2oji,7.07,6.986403942108154,training
2ojj,8.7,7.792884349822998,training
2ok1,6.26,7.6763596534729,training
2olb,5.54,6.005573272705078,training
2ole,7.25,7.85549783706665,training
2on3,9.0,5.419694423675537,training
2on6,6.76,7.188582897186279,training
2onb,5.57,4.245209693908691,training
2onc,7.89,7.36424446105957,training
2oo8,9.0,7.786077499389648,training
2ooh,5.89,6.104754447937012,training
2ooz,5.15,5.81971549987793,training
2op3,6.31,5.4640278816223145,training
2op9,5.66,4.6394805908203125,training
2oph,7.8,7.463652610778809,training
2oq6,3.6,4.009927272796631,training
2oqi,8.49,7.2350921630859375,training
2oqs,5.89,5.656925678253174,training
2oqv,8.4,8.162992477416992,training
2ork,2.85,3.6918649673461914,training
2os9,2.24,3.4267983436584473,training
2osc,7.77,6.947561740875244,training
2osm,6.2,3.7362585067749023,training
2ot1,4.0,4.455373764038086,training
2ou7,3.81,5.415504455566406,training
2ov4,4.74,5.225622177124023,training
2ovv,7.92,7.384367942810059,training
2ovx,8.7,8.06063461303711,training
2ovz,7.89,8.221158981323242,training
2ow0,6.7,7.274021148681641,training
2ow1,9.0,7.7791619300842285,training
2ow2,8.22,7.102493762969971,training
2ow9,7.52,6.780372619628906,training
2owb,6.36,7.3074798583984375,training
2oxd,6.82,7.306150913238525,training
2oxn,7.44,5.5698018074035645,training
2oxx,6.7,6.65907621383667,training
2oxy,6.52,6.238024711608887,training
2oyk,5.3,5.911381721496582,training
2oyl,6.3,6.397813320159912,training
2oz2,5.71,7.4160919189453125,training
2oz7,7.85,7.95341157913208,training
2ozr,9.17,7.361722946166992,training
2p09,6.35,6.4475789070129395,training
2p0d,7.0,3.960507392883301,training
2p0x,6.31,5.729365825653076,training
2p15,10.3,7.9095869064331055,training
2p2a,6.12,8.355480194091797,training
2p2h,7.17,7.62047004699707,training
