pdbid,real,predicted,set
3bls,5.14,5.026327133178711,training
3bm6,7.59,7.6024065017700195,training
3bm9,6.72,6.568376064300537,training
3bmn,4.46,4.10757303237915,training
3bmo,5.27,4.916556358337402,training
3bmq,5.49,5.4142279624938965,training
3bmy,7.52,7.357092380523682,training
3bpc,4.8,4.690506935119629,training
3bqn,8.6,7.536104679107666,training
3brn,8.7,5.500900745391846,training
3bt9,5.71,6.824891090393066,training
3btc,5.75,6.260751247406006,training
3bti,6.14,6.570364952087402,training
3btl,5.96,6.1884942054748535,training
3bv2,9.36,7.2066473960876465,training
3bv3,9.34,7.198190689086914,training
3bv9,5.36,7.447444915771484,training
3bva,6.52,6.236624717712402,training
3bvb,5.49,8.872411727905273,training
3bwf,9.7,8.200423240661621,training
3bwj,6.5,6.630036354064941,training
3bwk,3.94,6.594794750213623,training
3bx5,8.46,7.621583938598633,training
3bxe,5.48,4.059103488922119,training
3bxf,5.54,5.995913505554199,training
3bxh,4.03,5.198948383331299,training
3bxs,5.1,6.582934856414795,training
3bxz,6.72,4.912012100219727,training
3bym,8.22,7.3292670249938965,training
3byo,8.15,7.861265182495117,training
3bys,9.3,7.116466045379639,training
3byu,9.1,7.350258827209473,training
3bz3,8.82,7.844709396362305,training
3bze,6.0,6.657225131988525,training
3bzf,4.52,6.206010818481445,training
3bzi,5.74,5.368727207183838,training
3c0z,3.95,4.101420879364014,training
3c1k,9.44,7.851073265075684,training
3c1x,7.35,6.877492904663086,training
3c2f,2.0,5.096963882446289,training
3c2o,3.35,3.533885955810547,training
3c2r,3.11,3.6429200172424316,training
3c2u,2.9,4.082173824310303,training
3c39,3.96,3.728823184967041,training
3c43,7.72,7.91937255859375,training
3c45,9.68,8.033321380615234,training
3c4c,6.8,7.5858683586120605,training
3c4f,5.72,6.069432258605957,training
3c52,7.3,7.365339756011963,training
3c5u,8.19,7.322580337524414,training
3c6t,8.68,7.9526519775390625,training
3c6u,8.87,7.691071510314941,training
3c72,4.64,6.732924938201904,training
3c79,7.2,6.3506059646606445,training
3c7q,7.68,7.5674309730529785,training
3c94,6.87,4.805738925933838,training
3cbp,5.6,5.5985188484191895,training
3cbs,7.24,7.363994121551514,training
3ccb,4.52,5.207147598266602,training
3ccc,8.1,7.010209560394287,training
3ccn,6.92,7.194430828094482,training
3cct,7.56,7.643200397491455,training
3ccw,7.87,7.3604044914245605,training
3ccz,7.29,6.679672718048096,training
3cd0,7.57,6.413922309875488,training
3cd5,7.9,7.355356216430664,training
3cd7,7.84,7.381110668182373,training
3cd8,8.05,7.880074977874756,training
3cda,7.58,7.541783809661865,training
3cdb,7.02,7.921367168426514,training
3ce3,8.74,7.4118733406066895,training
3cen,8.26,8.823851585388184,training
3cf1,6.64,5.464979648590088,training
3cf8,4.9,4.76897668838501,training
3cgf,6.57,6.720815181732178,training
3chg,3.99,3.890780448913574,training
3cho,6.55,6.827784538269043,training
3chp,5.27,5.645550727844238,training
3chq,7.7,6.990253925323486,training
3chr,7.21,6.210526943206787,training
3chs,7.77,5.947922706604004,training
3cii,6.1,5.610512733459473,training
3cjf,8.2,5.9516425132751465,training
3cke,6.1,7.060052394866943,training
3ckt,6.32,7.822580337524414,training
3clp,3.69,4.589961528778076,training
3cm2,6.47,5.757770538330078,training
3cm7,6.57,5.897539138793945,training
3coh,8.4,7.035746097564697,training
3coy,6.02,4.954672813415527,training
3coz,5.57,5.217666149139404,training
3cpb,4.6,6.816883563995361,training
3cpc,5.3,7.0963263511657715,training
3cqu,6.82,7.187071323394775,training
3cr4,4.28,4.894951820373535,training
3cr5,4.19,5.006666660308838,training
3cs7,10.68,8.79560661315918,training
3cst,7.41,7.026998043060303,training
3cth,6.96,6.742806911468506,training
3ctj,7.46,7.05538272857666,training
3ctq,7.4,6.980435371398926,training
3cy2,7.22,7.985201835632324,training
3cyw,7.77,9.104691505432129,training
3cyx,8.0,7.383689880371094,training
3cyz,7.22,4.522531986236572,training
3cz1,7.26,5.273697853088379,training
3d04,6.05,4.955976963043213,training
3d0b,6.54,6.911924839019775,training
3d14,7.66,7.559605598449707,training
3d1x,8.66,8.664632797241211,training
3d1y,8.22,8.139725685119629,training
3d1z,8.8,9.600221633911133,training
3d20,8.3,10.007841110229492,training
3d25,7.66,6.808368682861328,training
3d27,4.25,5.25191593170166,training
3d45,5.68,5.876173496246338,training
3d4l,7.49,6.804699897766113,training
3d4q,10.52,8.409367561340332,training
3d4y,5.7,7.147475719451904,training
3d4z,4.89,6.333521366119385,training
3d51,4.15,5.8743157386779785,training
3d52,3.28,5.553501605987549,training
3d62,6.1,4.263769149780273,training
3d78,7.64,5.871652126312256,training
3d7d,7.85,8.405417442321777,training
3d7f,9.3,8.555195808410645,training
3d7g,7.77,8.198246955871582,training
3d7h,10.22,8.980913162231445,training
3d7k,4.6,5.5630106925964355,training
3d7m,6.44,4.712582588195801,training
3d7z,7.92,7.252124309539795,training
3d83,8.36,7.273627758026123,training
3d94,6.8,7.600399017333984,training
3d9m,3.48,4.526495456695557,training
3d9n,4.05,4.323390007019043,training
3d9o,3.0,5.072264671325684,training
3d9p,4.54,4.64144229888916,training
3da6,8.7,7.951953887939453,training
3da9,5.51,6.754645824432373,training
3daj,5.54,6.692239761352539,training
3db6,6.14,7.323123931884766,training
3dbd,7.38,7.766772270202637,training
3dbs,7.12,7.7214555740356445,training
3dc2,3.02,4.154723644256592,training
3dcq,5.23,6.12373161315918,training
3dcr,8.2,6.8053388595581055,training
3dct,6.95,7.2155938148498535,training
3dcv,8.52,7.5011372566223145,training
3ddf,4.66,5.8274993896484375,training
3ddg,6.0,5.407198429107666,training
3ddq,6.68,7.251081466674805,training
3dei,7.4,4.3010334968566895,training
3dej,8.0,4.318653106689453,training
3dek,7.57,5.208638668060303,training
3dg8,4.7,5.624697685241699,training
3dga,4.52,5.310304164886475,training
3dgl,6.6,6.083796977996826,training
3dgn,6.21,5.212304592132568,training
3dgo,6.74,5.179009437561035,training
3dgq,4.92,4.080255031585693,training
3dhk,7.33,7.190942287445068,training
3di6,7.0,7.330661296844482,training
3djk,10.59,9.458035469055176,training
3dk1,9.74,9.837442398071289,training
3dkg,5.0,6.629853248596191,training
3dkj,5.7,5.895691394805908,training
3dnd,4.8,4.6303253173828125,training
3dne,5.22,5.415873050689697,training
3dnj,6.82,4.791626930236816,training
3dog,7.4,7.670351505279541,training
3doy,5.82,5.505733489990234,training
3doz,5.7,5.423007965087891,training
3dp0,5.85,5.740347862243652,training
3dp2,5.82,5.741825580596924,training
3dp3,5.82,5.787342548370361,training
3dpd,5.78,5.92107629776001,training
3dpk,8.39,8.695873260498047,training
3drp,9.7,8.04401683807373,training
3drr,9.4,7.6281561851501465,training
3drs,9.3,7.6989898681640625,training
3ds6,9.1,8.203446388244629,training
3dst,9.08,6.943530559539795,training
3dsu,7.03,7.094013690948486,training
3dt1,8.62,7.44480562210083,training
3dtc,7.59,8.130093574523926,training
3du8,6.84,6.834264755249023,training
3dvp,5.0,5.195417404174805,training
3dwb,6.19,6.697457313537598,training
3dx0,7.44,7.010173797607422,training
3dx1,3.58,4.338454723358154,training
3dx2,6.82,6.115785598754883,training
3dx3,6.52,4.602540493011475,training
3dx4,7.12,6.007759094238281,training
3dxj,6.22,6.3669562339782715,training
3dxk,6.33,5.6833624839782715,training
3dxm,6.0,6.216206073760986,training
3dya,8.52,7.812712669372559,training
3dzt,7.22,6.779512405395508,training
3e01,7.52,7.892822265625,training
3e0p,7.92,8.503889083862305,training
3e16,5.24,8.094000816345215,training
3e2m,9.4,8.070457458496094,training
3e37,5.39,7.506590843200684,training
3e3c,5.62,4.314932823181152,training
3e5a,8.23,7.86605978012085,training
3e5u,5.85,4.27289342880249,training
3e62,4.39,5.3447489738464355,training
3e63,5.8,5.27060079574585,training
3e64,7.11,7.158960819244385,training
3e6k,5.15,5.991091728210449,training
3e6v,6.83,4.66242790222168,training
3e7o,6.92,7.406704902648926,training
3e81,1.43,4.16306734085083,training
3e8r,9.74,7.271623611450195,training
3e92,8.0,7.362825870513916,training
3e93,8.85,7.694629192352295,training
3e9b,5.35,4.788780212402344,training
3ebh,6.32,6.637912750244141,training
3ebi,7.1,6.819394588470459,training
3ed0,6.35,4.321877479553223,training
3ee2,4.19,4.898486614227295,training
3efj,7.41,8.011821746826172,training
3efk,7.85,8.040568351745605,training
3efr,5.08,6.704664707183838,training
3efs,5.34,6.251905918121338,training
3efw,8.4,7.437628269195557,training
3eg6,5.77,5.423921585083008,training
3egk,4.66,5.610983848571777,training
3egt,8.9,7.429051399230957,training
3ehn,1.92,4.233238697052002,training
3ehw,4.82,6.202854633331299,training
3eid,6.35,7.346536159515381,training
3eio,6.65,7.188933372497559,training
3ej1,6.92,6.317083358764648,training
3ejp,8.55,7.818374156951904,training
3ejq,8.57,7.700445652008057,training
3ejr,8.57,7.0456366539001465,training
3ejs,6.6,7.8226518630981445,training
3ejt,7.36,7.041861534118652,training
3eju,6.6,6.42253303527832,training
3ekn,8.4,8.213210105895996,training
3eko,6.7,4.141240119934082,training
3ekp,8.89,8.591562271118164,training
3ekq,6.75,8.13152027130127,training
3ekr,7.52,5.464445114135742,training
3ekt,10.59,9.382194519042969,training
3ekw,7.96,9.043182373046875,training
3eky,9.64,8.83151912689209,training
3el0,7.47,8.331046104431152,training
3el1,9.64,7.762157440185547,training
3el4,7.17,7.541317939758301,training
3el7,6.32,7.695353031158447,training
3el8,7.6,7.393491744995117,training
3el9,8.4,8.14582347869873,training
3elj,5.3,7.393336772918701,training
3emg,8.05,7.632632732391357,training
3emh,6.85,5.557744979858398,training
3ens,8.05,7.374512672424316,training
3eos,8.4,7.997937202453613,training
3eqb,1.82,5.866542339324951,training
3eql,5.3,6.261983394622803,training
3eqr,8.7,8.029298782348633,training
3erk,4.74,6.281482696533203,training
3ess,6.39,4.978781700134277,training
3et7,7.77,7.831603050231934,training
3eta,7.85,7.6357598304748535,training
3evc,6.91,4.52742338180542,training
3evd,6.91,4.908493995666504,training
3evf,6.77,4.862551689147949,training
3ew2,6.67,7.035450458526611,training
3ewc,7.7,6.477762699127197,training
3ewj,6.84,7.292835712432861,training
3ewu,4.62,5.253597259521484,training
3ewz,4.1,4.620625019073486,training
3ex3,4.44,4.208973407745361,training
3ex6,3.66,4.029205322265625,training
3exe,6.96,6.525479316711426,training
3exf,6.54,5.652413368225098,training
3exh,4.88,6.027560234069824,training
3eyg,8.8,8.580803871154785,training
3eyh,7.7,7.9894795417785645,training
3eyl,6.6,6.4780120849609375,training
3eys,5.52,6.441896438598633,training
3eyu,7.62,6.0698394775390625,training
3ezr,5.0,7.328048229217529,training
3ezv,5.98,7.306197166442871,training
3f07,5.54,5.606835842132568,training
3f0r,6.89,5.353595733642578,training
3f2a,7.24,7.122209548950195,training
3f33,3.34,4.6914801597595215,training
3f34,3.16,3.857823371887207,training
3f35,3.16,3.830662250518799,training
3f36,2.89,3.677705764770508,training
3f37,2.62,3.6449995040893555,training
3f38,2.62,3.690552234649658,training
3f39,1.78,3.3860487937927246,training
3f3a,4.19,4.879180431365967,training
3f3c,6.02,4.882513046264648,training
3f3d,7.16,5.495359420776367,training
3f3e,7.7,6.531653881072998,training
3f3t,4.59,6.011945724487305,training
3f3u,4.74,5.900091648101807,training
3f3v,7.14,7.859435558319092,training
3f3w,7.47,7.526812553405762,training
3f48,6.29,4.342396259307861,training
3f5j,4.28,4.417858123779297,training
3f5k,4.62,4.2584228515625,training
3f5l,3.72,4.993816375732422,training
3f66,6.05,6.128968238830566,training
3f68,5.06,6.875607967376709,training
3f69,6.0,7.93442440032959,training
3f6e,2.38,6.589605808258057,training
3f6g,4.72,4.938310623168945,training
3f6h,4.72,3.9111533164978027,training
3f70,4.85,4.283192157745361,training
3f7g,7.37,5.9530534744262695,training
3f7h,7.09,6.843000888824463,training
3f7i,7.34,6.31182861328125,training
3f7z,7.19,7.570612907409668,training
3f80,4.22,4.092178821563721,training
3f81,7.13,5.852793216705322,training
3f82,8.34,7.608452320098877,training
3f88,8.64,7.3884992599487305,training
3f8c,7.68,6.887401103973389,training
3f8f,6.63,5.93992280960083,training
3f8s,7.89,7.379903316497803,training
3f9n,5.89,6.641046047210693,training
3f9y,4.49,6.0305304527282715,training
3fc2,9.06,7.493960857391357,training
3fci,5.89,5.594893932342529,training
3fck,4.0,5.456033706665039,training
3fcl,3.5,4.556977272033691,training
3fcq,2.77,4.4878106117248535,training
3fdn,7.48,8.019950866699219,training
3fed,7.46,5.933164119720459,training
3fee,6.64,5.709451198577881,training
3ff6,7.15,7.238072395324707,training
3ffg,9.08,9.223830223083496,training
3ffu,6.44,6.362508773803711,training
3fgc,3.92,5.324007511138916,training
3fh5,7.06,5.619654178619385,training
3fh7,7.6,6.920307636260986,training
3fh8,6.74,5.543299674987793,training
3fhr,6.68,7.695850372314453,training
3fi2,7.6,6.635617733001709,training
3fi3,7.92,7.84110164642334,training
3fjz,4.05,4.260328769683838,training
3fk1,2.62,4.032784938812256,training
3fkv,7.57,5.157325267791748,training
3fmq,7.95,6.20107889175415,training
3fmr,7.97,6.519080638885498,training
3fmz,8.08,7.076211452484131,training
3fnm,4.71,5.596160888671875,training
3fpd,6.15,6.756453990936279,training
3fqe,8.3,7.369667053222656,training
3fqh,6.24,5.654939651489258,training
3fqs,7.39,7.1503520011901855,training
3fsj,3.95,5.184126377105713,training
3fsm,7.0,5.929489612579346,training
3ft2,7.36,6.922479152679443,training
3ft3,7.36,6.796542644500732,training
3ft4,5.93,5.697449207305908,training
3ft5,4.82,4.767882823944092,training
3ft8,7.52,6.291189670562744,training
3fts,3.67,5.138034820556641,training
3fty,3.21,4.966562271118164,training
3ftz,2.7,5.420629978179932,training
3fu0,2.28,5.1069560050964355,training
3fu3,2.84,4.0401105880737305,training
3fu5,4.12,4.848507404327393,training
3fu6,3.97,5.1271281242370605,training
3fue,2.82,4.076510906219482,training
3fuf,2.7,3.9034423828125,training
3fuh,2.7,3.9015955924987793,training
3fui,6.8,5.7628865242004395,training
3fuj,3.63,4.530330657958984,training
3fuk,3.02,5.238471031188965,training
3ful,3.7,5.431026935577393,training
3fum,3.77,5.078604221343994,training
3fun,6.72,6.2116618156433105,training
3fup,7.66,8.153236389160156,training
3fv8,6.8,6.998952865600586,training
3fvh,6.35,5.759180068969727,training
3fvl,6.07,3.945106029510498,training
3fwv,5.64,5.243895530700684,training
3fx6,6.8,5.220916271209717,training
3fxb,5.85,4.5049238204956055,training
3fxv,7.03,7.275752544403076,training
3fxw,5.96,6.263514041900635,training
3fxz,6.89,7.294489860534668,training
3fy0,5.96,7.292907238006592,training
3fyj,8.3,6.922337055206299,training
3fyk,7.4,6.018031120300293,training
3fz1,7.92,7.862288475036621,training
3fzn,4.01,7.114003658294678,training
3fzr,7.96,7.416372776031494,training
3fzs,5.82,6.3356428146362305,training
3fzt,6.2,7.416593074798584,training
3g08,8.16,7.179975986480713,training
3g0b,8.15,7.651314735412598,training
3g0c,5.7,7.050076961517334,training
3g0d,8.3,6.98075008392334,training
3g0e,7.7,8.442634582519531,training
3g0g,8.3,7.833189964294434,training
3g0i,3.6,4.988774299621582,training
3g19,6.67,4.670308589935303,training
3g1d,3.48,4.738775730133057,training
3g1v,3.19,5.000272750854492,training
3g2t,7.0,4.923336505889893,training
3g2u,5.27,5.380427837371826,training
3g2w,5.66,4.867953777313232,training
3g2y,2.0,3.9274115562438965,training
3g2z,2.36,3.6330294609069824,training
3g30,2.51,4.80927848815918,training
3g31,2.89,3.9940648078918457,training
3g32,3.71,3.7283010482788086,training
3g34,2.96,4.048248767852783,training
3g35,4.68,5.245694160461426,training
3g3d,4.74,4.634401798248291,training
3g3m,5.96,5.680456638336182,training
3g42,6.85,6.358349323272705,training
3g4f,4.52,5.56680965423584,training
3g5d,7.96,7.6124267578125,training
3g5k,9.52,7.972746849060059,training
3g6g,8.55,8.012401580810547,training
3g6h,8.19,7.466985702514648,training
3g76,6.64,6.5287933349609375,training
3g7l,6.72,5.069758892059326,training
3g8e,5.35,5.218847751617432,training
3g8o,7.8,7.926490306854248,training
3g90,6.36,7.047367572784424,training
3g9l,6.13,7.266467094421387,training
3g9n,5.74,7.1148552894592285,training
3gb2,7.47,7.185044765472412,training
3gbe,5.0,4.344738960266113,training
3gc4,7.6,7.814929485321045,training
3gc5,7.26,6.180616855621338,training
3gc7,9.22,8.853324890136719,training
3gcp,7.82,6.776144981384277,training
3gcu,6.78,7.347203731536865,training
3gcv,7.13,7.865866661071777,training
3gdt,7.19,4.856659889221191,training
3ge7,8.7,7.672460556030273,training
3gen,9.14,7.343296527862549,training
3gf2,1.7,3.448296546936035,training
3gfe,8.49,7.824126243591309,training
3gfw,7.57,7.879785537719727,training
3ggc,5.44,4.475101947784424,training
3ggj,6.0,5.199561595916748,training
3ggv,10.85,8.609285354614258,training
3gi4,10.8,9.459815979003906,training
3gi5,11.22,9.837711334228516,training
3gi6,11.22,9.551630020141602,training
3gjd,7.33,6.631292819976807,training
3gjq,5.33,6.363134384155273,training
3gjs,4.99,6.242180347442627,training
3gjt,6.77,6.993602752685547,training
3gk1,4.1,4.38520622253418,training
3gk2,2.7,4.367702960968018,training
3gk4,3.92,4.708713054656982,training
3gkz,8.0,5.564958095550537,training
3gm0,7.77,5.207780361175537,training
3gp0,7.44,7.754398822784424,training
3gpe,5.74,4.53121280670166,training
3gpj,5.11,6.488039493560791,training
3gpo,5.3,4.95799446105957,training
3gqo,5.41,5.417108535766602,training
3gr2,2.52,4.112517356872559,training
3grj,3.0,3.7851924896240234,training
3gs6,6.59,5.190215110778809,training
3gsg,2.7,4.333523273468018,training
3gsm,6.48,4.950525760650635,training
3gss,5.82,5.7808122634887695,training
3gst,6.72,6.779730319976807,training
3gta,4.28,6.557339191436768,training
3gtc,2.35,3.936157703399658,training
3gur,8.0,7.016723155975342,training
3gus,6.05,4.508974075317383,training
3guz,4.38,3.8121681213378906,training
3gvb,2.59,4.273061275482178,training
3gvu,8.0,7.76885461807251,training
3gwu,4.71,5.8865227699279785,training
3gwv,2.6,5.431476593017578,training
3gww,0.45,4.850921630859375,training
3gxl,7.6,7.45880651473999,training
3gxy,5.59,5.464258670806885,training
3gy2,5.74,6.214068412780762,training
3gy3,5.63,6.2073163986206055,training
3gy4,5.1,4.189824104309082,training
3gy7,4.52,4.054996967315674,training
3h0e,8.15,7.2016282081604,training
3h0q,6.07,6.874307632446289,training
3h0s,6.2,5.8591461181640625,training
3h0y,8.22,8.117111206054688,training
3h0z,8.37,7.148694038391113,training
3h1x,5.89,5.566176891326904,training
3h21,4.7,4.267220497131348,training
3h22,5.1,4.539548873901367,training
3h23,4.71,4.792023181915283,training
3h26,4.49,3.875596523284912,training
3h2a,3.96,4.397328853607178,training
3h2c,3.3,4.189077377319336,training
3h2f,4.06,4.203221797943115,training
3h2m,3.67,4.605941295623779,training
3h2n,3.67,4.434000492095947,training
3h2o,4.59,5.499155044555664,training
3h3c,6.85,6.72997522354126,training
3h5b,10.0,9.111021041870117,training
3h85,5.22,5.962034225463867,training
3h91,3.73,4.885283946990967,training
3h9f,7.92,7.729533672332764,training
3h9k,7.85,6.075854301452637,training
3h9o,7.15,7.467567443847656,training
3ha6,5.68,6.64889669418335,training
3hab,8.38,8.05058765411377,training
3hac,8.17,7.407407760620117,training
3hau,6.38,4.964029788970947,training
3haw,6.0,4.817420959472656,training
3hdk,4.76,4.728137969970703,training
3hdm,7.4,7.171299934387207,training
3hdn,7.2,7.641859531402588,training
3hec,4.47,6.710788726806641,training
3heg,6.74,7.197159290313721,training
3hek,8.27,8.45743465423584,training
3hf6,7.59,7.329453945159912,training
3hf8,6.51,6.224003791809082,training
3hfb,7.52,6.916164398193359,training
3hfj,4.44,7.177343845367432,training
3hg1,4.74,5.877115249633789,training
3hhm,7.92,6.597939968109131,training
3hhu,7.39,7.7046589851379395,training
3hik,6.35,5.5797858238220215,training
3hit,8.19,6.494317054748535,training
3hjo,6.52,4.092456340789795,training
3hl5,4.47,5.44633674621582,training
3hl7,7.64,6.781357765197754,training
3hl8,4.49,5.075074672698975,training
3hll,8.24,6.679439544677734,training
3hmm,7.6,7.982533931732178,training
3hmo,7.52,7.93044376373291,training
3hmp,5.49,5.413449287414551,training
3hnb,5.11,5.854685306549072,training
3hng,6.74,6.956282615661621,training
3hnz,7.72,7.354809284210205,training
3ho2,6.95,6.389512062072754,training
3ho9,6.1,6.564808368682861,training
3hp2,6.17,6.53828239440918,training
3hp5,7.15,7.825684070587158,training
3hp9,4.59,5.329564094543457,training
3hpt,8.19,8.084100723266602,training
3hq5,7.8,7.325832843780518,training
3hqr,5.52,4.0756096839904785,training
3hrb,7.68,6.047426223754883,training
3hrf,4.99,4.20553731918335,training
3hu1,6.89,5.716086387634277,training
3hu2,7.22,6.324077129364014,training
3hu3,6.89,5.8109588623046875,training
3hub,8.09,7.401687145233154,training
3hv3,6.33,7.284677028656006,training
3hv4,6.51,7.517359256744385,training
3hv5,7.02,7.35204553604126,training
3hv6,5.64,6.924168586730957,training
3hv7,7.92,6.735095977783203,training
3hvc,6.22,6.641439914703369,training
3hww,7.12,3.7915940284729004,training
3hwx,7.86,7.6682515144348145,training
3hxb,5.39,6.708461761474609,training
3hxc,5.28,6.89253044128418,training
3hxd,5.05,6.486843109130859,training
3hxe,5.33,7.3275651931762695,training
3hxf,4.96,7.619473457336426,training
3hxi,6.33,6.2216796875,training
3hy7,6.97,6.850996494293213,training
3hy9,7.77,6.715535640716553,training
3hyg,7.03,6.7228922843933105,training
3hzk,6.7,4.700770854949951,training
3hzm,5.52,3.88961124420166,training
3hzv,6.52,5.179335594177246,training
3hzy,7.0,4.300282001495361,training
3i02,7.52,4.244542121887207,training
3i0r,8.52,7.456452369689941,training
3i0s,9.0,8.126111030578613,training
3i4b,8.15,7.891058921813965,training
3i4y,7.05,6.9618353843688965,training
3i51,7.7,7.0615949630737305,training
3i5n,7.85,7.459237098693848,training
3i5r,4.4,5.884157180786133,training
3i60,8.7,7.530214786529541,training
3i6c,4.92,4.2500762939453125,training
3i6o,10.35,10.047248840332031,training
3i73,5.49,4.883508205413818,training
3i7e,10.85,8.028483390808105,training
3i81,7.89,8.101936340332031,training
3i8t,3.22,4.1714582443237305,training
3i91,3.3,5.282771110534668,training
3i9g,8.96,6.8464155197143555,training
3iae,3.89,7.276437759399414,training
3iaf,2.92,6.253775119781494,training
3iaw,5.8,5.412109851837158,training
3ibc,4.91,6.1978678703308105,training
3ie3,6.68,4.584151744842529,training
3ies,9.92,7.409327507019043,training
3if7,7.21,5.481316089630127,training
3ifl,8.08,6.604877948760986,training
3ifo,7.26,6.695932865142822,training
3ifp,7.61,6.0912556648254395,training
3ig1,6.14,5.040922164916992,training
3ig6,7.6,7.103619575500488,training
3ig7,7.2,5.5166449546813965,training
3ihz,6.8,7.160612106323242,training
3ii5,7.62,6.197228908538818,training
3iit,8.02,8.24024486541748,training
3iiw,4.44,5.216378688812256,training
3iiy,4.8,4.947841167449951,training
3ij0,4.88,4.79795503616333,training
3ij1,4.7,5.482654094696045,training
3ijg,4.27,4.866502285003662,training
3ijh,4.0,4.471997261047363,training
3ijy,6.04,5.283779621124268,training
3ijz,5.22,5.663918972015381,training
3ik1,4.85,5.3926310539245605,training
3ik3,8.7,8.01895523071289,training
3ika,7.85,7.313282489776611,training
3ikc,7.46,5.708258628845215,training
3ikg,7.24,6.188528060913086,training
3ilq,5.21,6.0452775955200195,training
3imc,2.96,3.7181296348571777,training
3ime,3.0,3.6420278549194336,training
3img,2.96,3.625316619873047,training
3iny,3.66,4.68143892288208,training
3io7,7.77,7.854013442993164,training
3iob,3.42,4.231517314910889,training
3ioc,3.68,5.133491516113281,training
3iod,4.1,5.5745368003845215,training
3ioe,3.27,4.507768630981445,training
3iof,5.22,5.0738725662231445,training
3iog,5.52,5.385073184967041,training
3iok,7.96,7.906663417816162,training
3ion,8.1,7.649846076965332,training
3iop,7.77,7.985499858856201,training
3ip8,2.28,3.6783928871154785,training
3iph,7.6,7.458286285400391,training
3ipx,6.92,5.852754592895508,training
3ipy,6.29,6.983830451965332,training
3irx,9.0,7.819585800170898,training
3is9,6.42,7.748182773590088,training
3isj,3.68,3.9212417602539062,training
3iss,6.05,5.420191764831543,training
3itc,1.6,4.228020668029785,training
3ith,8.1,4.392545223236084,training
3itz,8.85,7.985461235046387,training
3iu7,4.8,6.472289562225342,training
3iu8,6.24,5.34205436706543,training
3iu9,6.62,6.683267116546631,training
3iub,4.54,4.971736907958984,training
3iue,5.82,5.350741863250732,training
3ivc,4.12,5.2345170974731445,training
3ivg,4.3,4.893863201141357,training
3ivx,5.74,5.768786430358887,training
3iw4,8.68,6.795740127563477,training
3iw7,5.64,6.856828212738037,training
3iw8,4.87,5.225291728973389,training
3iww,7.96,7.975335597991943,training
3ixg,7.57,5.137829780578613,training
3jdw,3.6,4.350399017333984,training
3jpv,6.92,5.708008289337158,training
3jpx,3.63,5.4620137214660645,training
3jq7,5.92,6.123648643493652,training
3jq8,4.46,5.163013458251953,training
3jq9,6.4,5.8770318031311035,training
3jqa,4.46,3.9756245613098145,training
3jqg,4.74,5.212867259979248,training
3jrs,4.28,4.454103946685791,training
3jrx,9.0,6.526628017425537,training
3juk,4.89,4.675363540649414,training
3juo,5.07,5.654150009155273,training
3jup,5.58,5.287103176116943,training
3juq,4.91,5.559033393859863,training
3jvk,3.93,4.4754252433776855,training
3jvr,5.72,5.504753589630127,training
3jvs,6.54,5.699588775634766,training
3jxw,9.0,6.301832675933838,training
3jy0,8.3,7.009921550750732,training
3jy9,9.0,8.212814331054688,training
3jya,6.89,6.855588436126709,training
3jyr,5.54,5.3273234367370605,training
3jzg,4.4,5.187487602233887,training
3jzh,3.4,5.1419172286987305,training
3jzj,3.61,4.4662275314331055,training
3jzk,5.91,6.898989677429199,training
3k00,5.77,5.315780162811279,training
3k02,5.0,4.6818132400512695,training
3k05,4.85,5.469667911529541,training
3k0k,5.43,5.168226718902588,training
3k15,4.92,5.1097917556762695,training
3k16,5.8,4.963272571563721,training
3k1j,6.4,5.009324073791504,training
3k22,7.9,7.1612043380737305,training
3k23,8.2,6.931366920471191,training
3k26,3.4,4.718505859375,training
3k27,4.44,4.796133995056152,training
3k3g,2.85,3.54838228225708,training
3k3i,5.72,6.198506832122803,training
3k3j,4.9,6.259074687957764,training
3k41,0.82,3.733247756958008,training
3k4d,5.11,4.604855537414551,training
3k54,9.0,7.90419340133667,training
3k5i,4.7,5.2244391441345215,training
3k5k,7.64,7.4189629554748535,training
3k5u,6.51,7.152591705322266,training
3k5x,6.41,6.043185234069824,training
3k7f,7.7,8.133606910705566,training
3k83,7.66,7.420979976654053,training
3k84,8.52,7.924560070037842,training
3k8c,2.92,4.589127063751221,training
3k8d,5.77,4.970827579498291,training
3k97,8.0,6.144974708557129,training
3k99,7.22,6.602995872497559,training
3k9x,8.4,8.428333282470703,training
3ka2,6.62,6.249608993530273,training
3kab,3.2,4.093949794769287,training
3kac,3.13,3.990473747253418,training
3kad,5.12,4.926053524017334,training
3kaf,6.08,5.630527019500732,training
3kag,5.18,5.0644097328186035,training
3kah,6.59,5.894785404205322,training
3kai,5.41,5.573403835296631,training
3kb7,8.15,7.479846954345703,training
3kba,7.8,7.797115802764893,training
3kc3,6.8,7.548583030700684,training
3kce,4.8,3.6522717475891113,training
3kcf,7.46,6.151641368865967,training
3kck,9.1,7.493528366088867,training
3kd7,3.7,4.623326301574707,training
3kdb,9.85,9.691743850708008,training
3kdc,9.28,9.824871063232422,training
3kdd,8.46,8.371681213378906,training
3ked,2.44,4.038604736328125,training
3kf4,9.3,8.168621063232422,training
3kf7,7.4,7.696927070617676,training
3kfn,4.74,6.80955171585083,training
3kga,7.21,7.426306247711182,training
3kgp,2.57,3.4970669746398926,training
