pdbid,real,predicted,set
2qv7,3.66,4.188159465789795,training
2qve,2.32,3.7345051765441895,training
2qx0,6.11,5.023338794708252,training
2qzr,7.26,7.475855350494385,training
2r03,5.15,5.425810813903809,training
2r0h,3.51,4.4748687744140625,training
2r0z,5.47,7.418901443481445,training
2r1w,4.6,3.7235426902770996,training
2r1x,4.8,5.008609771728516,training
2r1y,4.51,3.9604716300964355,training
2r23,3.72,4.436939716339111,training
2r2b,4.2,4.403221607208252,training
2r2l,9.0,7.468456268310547,training
2r2m,7.33,7.289936065673828,training
2r2w,4.47,4.553757190704346,training
2r38,7.44,7.843539714813232,training
2r3f,6.3,7.395072937011719,training
2r3g,6.1,6.678116321563721,training
2r3h,4.7,5.7229180335998535,training
2r3i,6.0,6.573093414306641,training
2r3k,7.0,7.1252923011779785,training
2r3l,7.0,7.100821495056152,training
2r3m,8.0,7.809515476226807,training
2r3n,7.15,7.454255104064941,training
2r3p,6.05,7.760674476623535,training
2r3t,5.85,7.4925642013549805,training
2r3w,6.89,7.86650276184082,training
2r43,6.0,7.373241424560547,training
2r4b,7.18,7.721993923187256,training
2r4f,8.82,7.966886520385742,training
2r59,8.19,7.358495235443115,training
2r5p,8.48,8.136073112487793,training
2r5q,8.57,8.714807510375977,training
2r64,7.52,7.920648574829102,training
2r6f,8.0,4.5672407150268555,training
2r75,6.15,5.483394145965576,training
2r7b,7.22,7.1631855964660645,training
2r9s,6.82,7.853072166442871,training
2r9w,5.1,5.899872303009033,training
2r9x,4.85,5.225107192993164,training
2ra0,7.8,8.180379867553711,training
2ra6,4.52,4.067844390869141,training
2rcu,6.68,4.9224114418029785,training
2rcx,9.0,8.883831977844238,training
2reg,5.64,3.596567153930664,training
2rf2,8.44,7.516608715057373,training
2rfn,8.3,7.583164691925049,training
2rg5,8.51,6.8275299072265625,training
2rgp,7.52,6.994783401489258,training
2rgu,9.0,8.259273529052734,training
2ri9,3.22,3.6026391983032227,training
2rib,2.82,4.196545124053955,training
2rin,4.0,4.633759498596191,training
2rio,4.69,5.039172649383545,training
2rip,7.19,6.948476791381836,training
2rjr,1.94,4.166811466217041,training
2rjs,2.28,4.668917179107666,training
2rkf,9.08,8.539928436279297,training
2rkg,8.09,9.165339469909668,training
2rku,8.3,8.442727088928223,training
2rl5,8.4,7.803398609161377,training
2rly,3.57,5.432092189788818,training
2rm0,4.03,5.614349365234375,training
2sfp,1.7,3.316296100616455,training
2sim,3.42,3.961489677429199,training
2tmn,5.89,4.5776543617248535,training
2toh,4.15,4.635681629180908,training
2tpi,4.31,3.996715545654297,training
2tsr,7.54,6.292098045349121,training
2uue,6.13,7.6234235763549805,training
2uuo,3.77,4.775754451751709,training
2uup,3.98,4.650865077972412,training
2uvm,7.1,5.472605228424072,training
2uw0,7.7,6.8700079917907715,training
2uw3,4.1,3.903176784515381,training
2uw4,5.28,5.752357482910156,training
2uw5,7.51,6.318319797515869,training
2uw6,6.55,6.965290069580078,training
2uw7,7.74,6.689743995666504,training
2uw8,4.11,4.134542942047119,training
2uwd,8.35,7.399973392486572,training
2uwl,8.4,7.57398796081543,training
2uwo,8.7,8.208406448364258,training
2uwp,6.81,7.412834167480469,training
2uxi,7.3,4.291069507598877,training
2uxu,4.74,5.476524353027344,training
2uxz,8.48,7.920907020568848,training
2uy0,6.92,8.47156810760498,training
2uy3,3.22,4.950944423675537,training
2uy4,4.68,4.242251396179199,training
2uy5,5.49,5.034078121185303,training
2uyn,2.7,4.064530372619629,training
2uyq,5.68,3.6004905700683594,training
2uyw,13.0,9.846965789794922,training
2uzb,6.92,6.49757194519043,training
2uzd,6.74,5.941524028778076,training
2uze,4.33,5.6913580894470215,training
2uzl,6.21,6.8497467041015625,training
2uzn,7.52,7.155872344970703,training
2uzv,5.87,6.86979866027832,training
2v0c,5.68,6.949478626251221,training
2v0n,6.3,5.304919242858887,training
2v16,8.22,7.275848865509033,training
2v22,5.39,5.831180095672607,training
2v2c,3.41,3.623706340789795,training
2v2h,3.77,4.451350212097168,training
2v2q,4.15,5.27010440826416,training
2v2v,4.07,5.389084339141846,training
2v3d,3.94,4.00137186050415,training
2v54,4.6,4.949445724487305,training
2v57,7.1,5.023401260375977,training
2v5x,6.66,7.802685737609863,training
2v6n,5.86,3.3725619316101074,training
2v7a,8.3,7.614731311798096,training
2v86,4.46,4.077794075012207,training
2v87,4.6,4.851130485534668,training
2v88,4.09,5.502666473388672,training
2v8w,6.82,4.905292987823486,training
2v95,8.3,5.897723197937012,training
2vaq,8.52,7.331921100616455,training
2vb8,4.6,4.1221489906311035,training
2vba,4.6,5.8200578689575195,training
2vcg,5.77,5.650879383087158,training
2vci,7.68,7.42417049407959,training
2vcj,7.68,7.3932695388793945,training
2vcq,6.04,5.940591812133789,training
2vcw,3.05,5.16452169418335,training
2vcx,7.68,6.287903785705566,training
2vd0,4.94,6.4417853355407715,training
2vd1,6.86,6.673764228820801,training
2vd7,5.38,3.637176990509033,training
2ves,7.7,6.0300164222717285,training
2vf6,8.52,7.1695332527160645,training
2vgc,5.24,5.013769626617432,training
2vgo,6.3,7.533375263214111,training
2vgp,6.85,5.919017791748047,training
2vh0,8.51,8.021950721740723,training
2vh6,9.7,8.360238075256348,training
2vhj,3.9,4.0840678215026855,training
2vhq,3.85,5.13109827041626,training
2vi5,3.96,4.174584865570068,training
2vin,3.0,3.538959503173828,training
2vio,4.4,3.79819917678833,training
2vip,5.28,5.2204718589782715,training
2viq,5.89,5.351467132568359,training
2viv,6.28,5.343042373657227,training
2viw,7.14,6.218440532684326,training
2vj1,5.3,3.761384963989258,training
2vj8,8.7,7.777148723602295,training
2vjx,4.96,5.483343124389648,training
2vk2,6.89,6.1001458168029785,training
2vk6,5.3,4.3535027503967285,training
2vl4,6.01,5.979361534118652,training
2vmf,5.85,6.294417858123779,training
2vo5,4.89,7.245455265045166,training
2vo7,6.77,6.522922515869141,training
2vot,7.14,7.951521396636963,training
2vpe,4.94,5.522718906402588,training
2vpg,5.68,5.708202838897705,training
2vpn,6.72,4.609975814819336,training
2vpp,6.12,5.012156009674072,training
2vqj,6.44,6.896685600280762,training
2vqm,6.01,6.076081275939941,training
2vqt,6.0,6.70253324508667,training
2vr0,4.42,4.790273666381836,training
2vr4,5.68,6.100592613220215,training
2vrj,6.3,7.111886978149414,training
2vrx,7.35,7.519174098968506,training
2vsl,8.4,6.0593366622924805,training
2vt3,4.15,4.941574573516846,training
2vta,3.73,3.9574227333068848,training
2vtd,4.07,5.872989654541016,training
2vte,3.91,5.668342590332031,training
2vth,3.92,3.9563755989074707,training
2vti,6.18,5.999949932098389,training
2vtj,5.72,5.0336761474609375,training
2vtl,4.01,4.330040454864502,training
2vtm,3.0,4.623674392700195,training
2vtn,6.07,5.452632904052734,training
2vtp,8.52,7.595637321472168,training
2vtq,6.85,6.647449493408203,training
2vtr,5.82,6.046199321746826,training
2vts,7.52,7.567588806152344,training
2vtt,7.36,6.670514106750488,training
2vu3,7.33,7.148995876312256,training
2vuk,3.9,4.535820960998535,training
2vur,4.52,3.6550827026367188,training
2vv9,7.77,7.170956611633301,training
2vvc,8.52,7.962101459503174,training
2vvn,7.3,6.586089134216309,training
2vvo,2.2,3.8231940269470215,training
2vvs,7.34,6.592103958129883,training
2vvu,8.1,8.030461311340332,training
2vvv,8.22,8.830927848815918,training
2vw1,3.52,4.564210891723633,training
2vwc,6.62,6.595326900482178,training
2vwl,7.02,7.494167804718018,training
2vwo,7.51,7.54041862487793,training
2vwu,6.46,7.838313579559326,training
2vwv,4.8,6.778586387634277,training
2vww,6.62,7.507038116455078,training
2vwx,7.4,6.812722206115723,training
2vwy,7.05,7.393616199493408,training
2vwz,6.1,7.7172393798828125,training
2vx0,6.24,6.914755821228027,training
2vx1,6.66,7.301406383514404,training
2vx9,7.44,5.742465972900391,training
2vxa,5.6,6.967551231384277,training
2vxn,5.0,5.123742580413818,training
2w05,9.0,7.368541717529297,training
2w08,3.42,3.812615394592285,training
2w0p,6.52,5.260120391845703,training
2w0s,3.3,5.140726089477539,training
2w0x,3.2,4.501651763916016,training
2w17,8.7,7.789344310760498,training
2w1d,6.04,4.914796829223633,training
2w1e,7.92,7.574070453643799,training
2w1f,8.23,6.3868184089660645,training
2w1g,8.52,7.379088878631592,training
2w1h,7.28,6.494298934936523,training
2w1i,8.92,7.336122035980225,training
2w2i,6.04,3.9804368019104004,training
2w3i,10.0,7.826968193054199,training
2w3k,10.1,8.900874137878418,training
2w3l,7.52,7.011613368988037,training
2w47,4.98,4.080822467803955,training
2w4i,6.3,6.664834499359131,training
2w4x,4.85,4.284791469573975,training
2w54,6.98,5.787266254425049,training
2w66,4.05,4.407339096069336,training
2w67,4.96,5.138270854949951,training
2w87,4.65,3.806175708770752,training
2w8f,6.3,5.77327299118042,training
2w8g,6.0,7.485362529754639,training
2w8y,9.09,7.673834323883057,training
2w97,0.96,3.1718900203704834,training
2wa3,3.0,4.406646728515625,training
2wa4,4.74,5.826808929443359,training
2waj,6.4,6.767592906951904,training
2wap,6.64,7.691129684448242,training
2wb5,9.13,7.3883056640625,training
2wbg,4.45,4.818344593048096,training
2wc3,6.08,6.738642692565918,training
2wc4,5.29,4.948915958404541,training
2wcg,6.38,5.310584545135498,training
2wd1,7.09,6.737614631652832,training
2wd7,4.97,4.183861255645752,training
2we3,4.43,5.4483232498168945,training
2wec,3.96,5.0450592041015625,training
2wed,6.1,6.58287239074707,training
2weq,5.9,6.462912559509277,training
2wev,8.0,7.746735095977783,training
2wgs,5.6,6.487548828125,training
2wi1,2.4,3.757874011993408,training
2wi2,3.46,3.612757682800293,training
2wi3,3.46,3.6053757667541504,training
2wi4,5.81,6.66410493850708,training
2wi5,6.05,6.978043079376221,training
2wi6,6.64,6.643925189971924,training
2wi7,7.24,7.646494388580322,training
2wib,4.93,4.402058124542236,training
2wig,3.43,3.5118565559387207,training
2wih,7.35,7.523920059204102,training
2wij,3.2,3.6998186111450195,training
2wik,3.18,3.8391008377075195,training
2wj1,8.72,7.868545055389404,training
2wj2,8.33,7.6172590255737305,training
2wk6,3.32,4.20361328125,training
2wks,6.89,6.551962852478027,training
2wkt,4.31,4.674925804138184,training
2wkz,8.77,9.424049377441406,training
2wl0,7.8,8.45666217803955,training
2wl4,4.19,4.59338903427124,training
2wl5,4.52,4.492164134979248,training
2wmr,4.28,4.204760551452637,training
2wmu,4.38,3.7583680152893066,training
2wmv,5.04,4.334690570831299,training
2wmw,6.41,6.275306224822998,training
2wmx,6.07,6.184840679168701,training
2wn9,8.52,6.5989670753479,training
2wnc,6.32,6.395927906036377,training
2wnj,6.48,7.072457790374756,training
2wnl,6.0,4.529841423034668,training
2won,6.2,7.387829303741455,training
2wor,3.9,4.225401878356934,training
2wos,3.9,4.024756908416748,training
2wot,7.36,7.809850692749023,training
2wou,7.14,7.181012153625488,training
2wp1,3.6,4.9226861000061035,training
2wpa,8.1,7.938012599945068,training
2wpb,2.89,4.340539932250977,training
2wq5,3.74,5.824382781982422,training
2wqb,6.27,7.255285739898682,training
2wr8,5.44,6.420267105102539,training
2wsx,2.41,4.712334632873535,training
2wtv,8.74,7.528456211090088,training
2wtw,8.19,8.440181732177734,training
2wu6,7.53,7.5009660720825195,training
2wu7,6.28,7.320786952972412,training
2wuf,4.29,5.8781962394714355,training
2wuu,7.16,6.518200874328613,training
2wva,10.7,7.295414924621582,training
2wvt,6.12,4.640377044677734,training
2wvz,4.02,5.310102462768555,training
2wwj,4.48,5.411105632781982,training
2wxf,6.74,7.687051773071289,training
2wxh,8.05,7.82283353805542,training
2wxi,8.15,7.87375020980835,training
2wxj,9.0,7.981873989105225,training
2wxk,9.3,7.6978960037231445,training
2wxl,8.34,7.4477410316467285,training
2wxm,7.4,7.284027099609375,training
2wxn,7.68,6.837374210357666,training
2wxo,7.05,7.33369255065918,training
2wxv,8.7,7.890084743499756,training
2wyf,4.43,4.1931233406066895,training
2wyg,8.7,8.777677536010742,training
2wyi,4.74,5.597062587738037,training
2wyj,9.0,8.252766609191895,training
2wzf,7.0,5.232906341552734,training
2wzm,5.22,5.77684211730957,training
2wzx,6.0,5.790156841278076,training
2wzy,10.72,8.969813346862793,training
2wzz,5.4,5.516214847564697,training
2x00,11.33,8.116501808166504,training
2x0y,4.6,4.878544330596924,training
2x2i,8.7,7.502197742462158,training
2x2l,5.28,6.465179443359375,training
2x2m,6.77,6.352382659912109,training
2x38,6.89,7.347863674163818,training
2x39,8.66,7.56302547454834,training
2x4o,4.77,5.159122943878174,training
2x4r,4.77,5.8492536544799805,training
2x4t,5.13,5.327303409576416,training
2x4u,4.32,6.300835609436035,training
2x4z,8.57,7.591870307922363,training
2x5o,4.07,4.371589660644531,training
2x6d,7.92,7.998208045959473,training
2x6e,7.82,7.955999374389648,training
2x6f,4.59,4.62764310836792,training
2x6i,6.08,6.740218162536621,training
2x6w,7.1,5.899957656860352,training
2x6x,3.68,4.2710280418396,training
2x6y,4.59,4.456850528717041,training
2x7o,7.47,7.35431432723999,training
2x81,8.3,8.044188499450684,training
2x85,3.89,5.585291862487793,training
2x8d,6.1,5.508275032043457,training
2x8e,7.85,6.941099166870117,training
2x8i,6.72,6.574220180511475,training
2x8z,7.96,5.290100574493408,training
2x95,4.95,6.829163074493408,training
2x96,4.03,6.659769535064697,training
2x97,5.66,5.5158796310424805,training
2x9e,6.74,7.76153564453125,training
2x9f,7.21,7.544462203979492,training
2xa4,8.52,8.331232070922852,training
2xab,9.27,7.77613639831543,training
2xb7,9.19,7.888082981109619,training
2xb8,7.59,5.264988422393799,training
2xb9,6.77,5.4770684242248535,training
2xba,7.63,7.1591949462890625,training
2xbp,5.02,5.227118968963623,training
2xbw,8.0,7.971510410308838,training
2xbx,7.82,8.401139259338379,training
2xc0,6.72,7.318572998046875,training
2xc4,8.05,7.816850662231445,training
2xch,6.43,7.867950439453125,training
2xck,6.15,7.673212051391602,training
2xcs,7.85,6.42683219909668,training
2xct,4.51,5.298246383666992,training
2xd6,6.19,5.333734035491943,training
2xd9,6.46,5.751541614532471,training
2xda,6.22,5.7548651695251465,training
2xde,5.47,6.553485870361328,training
2xdk,3.6,3.9861035346984863,training
2xdl,3.1,3.854858875274658,training
2xdm,7.49,7.343818187713623,training
2xdx,6.46,5.217565059661865,training
2xef,9.84,6.490553855895996,training
2xeg,10.7,7.530588150024414,training
2xei,10.62,8.250741958618164,training
2xej,8.87,6.378055095672607,training
2xel,3.9,4.921280860900879,training
2xey,5.19,7.0354509353637695,training
2xez,5.82,7.320150852203369,training
2xf0,4.52,6.651653289794922,training
2xg3,4.74,4.639762878417969,training
2xg9,4.15,4.292283535003662,training
2xgm,3.0,3.702049732208252,training
2xgo,3.0,4.431889533996582,training
2xgs,3.28,4.668227672576904,training
2xh5,7.57,7.536019325256348,training
2xhm,6.8,6.901737689971924,training
2xhr,8.32,7.407848834991455,training
2xht,5.96,6.170994758605957,training
2xhx,6.6,7.743636608123779,training
2xib,7.26,5.798135757446289,training
2xii,7.2,8.193617820739746,training
2xix,2.3,3.492830753326416,training
2xiy,2.44,3.489837169647217,training
2xiz,3.89,3.6879215240478516,training
2xj0,2.82,3.686455249786377,training
2xj1,7.55,7.514970302581787,training
2xj2,7.18,7.1023759841918945,training
2xj7,6.66,5.607704162597656,training
2xjg,7.82,7.798487663269043,training
2xjj,6.51,6.146625518798828,training
2xjx,9.15,7.59501314163208,training
2xk1,5.74,6.251684188842773,training
2xl2,5.25,4.933628559112549,training
2xm2,4.62,5.196310043334961,training
2xml,3.3,3.9723405838012695,training
2xmy,9.96,7.071050643920898,training
2xn3,5.92,4.7707061767578125,training
2xnb,6.83,6.967479705810547,training
2xne,6.72,7.17947244644165,training
2xng,7.22,7.700364589691162,training
2xo8,4.33,4.8266730308532715,training
2xp2,9.0,8.519577980041504,training
2xp3,3.0,3.9333248138427734,training
2xp4,3.74,3.756289482116699,training
2xp5,3.44,4.219793319702148,training
2xp6,4.7,4.3234758377075195,training
2xp7,5.77,4.655570983886719,training
2xp8,4.82,4.643941402435303,training
2xpa,5.39,5.438539028167725,training
2xpb,5.7,5.789873123168945,training
2xpc,3.9,4.976404666900635,training
2xpk,11.3,7.800680160522461,training
2xqq,4.82,4.6273698806762695,training
2xru,7.51,7.198920726776123,training
2xs8,4.61,4.667222023010254,training
2xsb,4.96,4.150360107421875,training
2xtk,3.79,4.076058864593506,training
2xtn,7.4,6.2720561027526855,training
2xto,6.2,5.165074348449707,training
2xuc,4.1,4.362573623657227,training
2xvd,8.7,8.958889961242676,training
2xvn,3.95,4.53551721572876,training
2xwd,6.96,5.391998291015625,training
2xwe,6.02,6.655246257781982,training
2xx2,7.3,6.487289905548096,training
2xx4,7.1,6.153297424316406,training
2xy9,9.19,7.7494072914123535,training
2xyd,6.82,7.326059341430664,training
2xye,8.34,8.251283645629883,training
2xyf,8.44,7.733023643493652,training
2xyr,6.13,4.9555206298828125,training
2xys,7.42,7.1497344970703125,training
2xyt,6.29,7.422759056091309,training
2xyu,5.35,7.125105857849121,training
2xz5,4.01,4.233951568603516,training
2xzc,5.64,5.361988067626953,training
2xzq,6.59,5.306657314300537,training
2xzw,5.29,4.132389545440674,training
2y06,6.1,5.90519380569458,training
2y07,6.22,7.439428806304932,training
2y1o,5.09,4.93801736831665,training
2y1w,6.33,6.962545394897461,training
2y1x,7.57,7.436086654663086,training
2y34,7.1,6.562467575073242,training
2y4a,4.38,5.746029376983643,training
2y54,4.7,6.211512088775635,training
2y55,3.87,4.532001972198486,training
2y56,6.51,6.966512680053711,training
2y57,6.89,7.544715881347656,training
2y58,5.5,6.856024265289307,training
2y59,6.44,5.60722541809082,training
2y5f,8.7,7.8740010261535645,training
2y5g,6.84,7.021481990814209,training
2y5h,5.79,6.529266357421875,training
2y67,3.53,5.24962854385376,training
2y68,3.6,5.116354465484619,training
2y6o,7.6,7.430964469909668,training
2y7i,5.54,5.584511756896973,training
2y7x,8.89,8.48795223236084,training
2y7z,8.7,9.028219223022461,training
2y80,8.05,8.907629013061523,training
2y81,8.7,8.957188606262207,training
2y82,8.4,8.828218460083008,training
2y8i,5.89,4.852487087249756,training
2y8l,5.82,5.291079044342041,training
2y8o,5.12,4.746921539306641,training
2y8q,5.82,4.81891393661499,training
2ya6,5.7,4.3509931564331055,training
2ya7,3.14,4.072052955627441,training
2ya8,5.75,6.63625431060791,training
2yac,8.7,8.201950073242188,training
2yak,8.7,8.454571723937988,training
2yay,6.1,6.040299415588379,training
2yaz,5.14,5.775508880615234,training
2yb0,3.85,5.703629970550537,training
2yb9,9.22,7.853816986083984,training
2ybk,4.62,3.6947531700134277,training
2ybp,4.62,3.6589388847351074,training
2ybs,4.59,3.9040284156799316,training
2yc0,2.82,4.51497745513916,training
2ych,3.0,4.617401123046875,training
2yde,3.72,4.104248046875,training
2ydi,6.82,4.376688003540039,training
2ydj,8.3,7.498835563659668,training
2ydk,8.15,7.5121684074401855,training
2ydm,7.44,7.863923072814941,training
2ydt,5.52,5.04310941696167,training
2ydw,7.34,7.114226341247559,training
2ye9,6.22,6.944536209106445,training
2yek,7.21,6.854984760284424,training
2yel,7.28,7.072193622589111,training
2yem,7.81,7.642383575439453,training
2yer,7.7,7.557250499725342,training
2yex,10.0,7.666386604309082,training
2yfa,5.07,3.989931583404541,training
2yfx,8.09,8.082655906677246,training
2yg2,6.05,3.3637776374816895,training
2yga,4.61,5.894850730895996,training
2yge,5.06,5.592984199523926,training
2ygf,5.09,5.992599010467529,training
2ygu,6.49,4.175014019012451,training
2yhd,4.64,5.692912578582764,training
2yhw,5.6,4.67558479309082,training
2yhy,5.6,4.867654323577881,training
2yi0,8.12,6.874730110168457,training
2yi5,7.41,6.1271796226501465,training
2yi7,8.32,5.952943801879883,training
2yis,8.77,8.344195365905762,training
2yiw,9.1,8.26715087890625,training
2yix,8.48,7.723188400268555,training
2yjq,5.28,4.799882888793945,training
2yjw,5.12,5.025545597076416,training
2yjx,5.12,7.242841720581055,training
2yk1,8.13,6.81768798828125,training
2yk9,5.09,7.159925937652588,training
2ykb,5.96,6.951106548309326,training
2ykc,6.11,7.09706974029541,training
2yke,5.96,7.253172874450684,training
2yki,9.46,7.582284450531006,training
2ykj,6.21,7.029127597808838,training
2ylc,7.89,3.7198171615600586,training
2yln,7.68,3.415889263153076,training
2ylo,4.88,5.8318610191345215,training
2ylp,4.3,4.7279815673828125,training
2ylq,4.3,4.629029273986816,training
2ym3,6.0,5.949467182159424,training
2ym4,5.82,7.756788730621338,training
2ym5,6.37,6.938838481903076,training
2ym6,6.06,6.999183654785156,training
2ymd,3.16,4.580740928649902,training
2yme,7.66,7.214639663696289,training
2ymt,8.0,5.963462829589844,training
2ynd,7.49,7.48518180847168,training
2yne,8.57,7.1332268714904785,training
2yof,4.6,7.550360202789307,training
2yog,4.51,7.891524314880371,training
2yoh,4.96,5.941999912261963,training
2ypi,4.82,3.807835578918457,training
2ypo,4.68,3.6646766662597656,training
2ypp,4.41,3.6830925941467285,training
2yxj,9.3,8.287428855895996,training
2z1w,4.08,4.052928924560547,training
2z3h,4.64,5.021372318267822,training
2z4o,9.57,9.921296119689941,training
2z4y,6.15,4.600062847137451,training
2z4z,5.73,5.772806167602539,training
2z50,4.95,4.619269847869873,training
2z52,5.57,5.43034029006958,training
2z60,8.05,8.233473777770996,training
2z78,6.12,6.489164352416992,training
2z7g,8.95,6.891693592071533,training
2z7h,6.94,4.8834452629089355,training
2z7r,9.52,8.450420379638672,training
2z8e,8.0,3.327083110809326,training
2z92,9.1,7.629668235778809,training
2z94,5.85,3.631056785583496,training
2z97,6.0,7.428671836853027,training
2z9g,6.15,3.4649405479431152,training
2za0,6.64,5.38165283203125,training
2za3,3.68,3.817584991455078,training
2za5,8.43,7.309791088104248,training
2zaz,6.4,6.084030628204346,training
2zb0,6.62,7.295121192932129,training
2zb1,6.32,6.494674205780029,training
2zbk,5.7,6.046612739562988,training
2zc9,6.74,7.044024467468262,training
2zcq,8.82,7.2370100021362305,training
2zcr,6.87,5.879868030548096,training
2zcs,8.22,6.279462814331055,training
2zdk,6.37,7.164637565612793,training
2zdl,6.4,6.167044162750244,training
2zdm,6.41,7.121011734008789,training
2zdn,6.25,6.944657325744629,training
2zdt,8.02,8.242816925048828,training
2zfp,5.17,5.345396041870117,training
2zfs,6.54,6.460435390472412,training
2zft,6.52,6.649477958679199,training
2zga,6.32,5.407015323638916,training
2zgm,1.79,3.631716728210449,training
2zgx,6.74,6.108304977416992,training
2zhd,6.54,5.46615743637085,training
2zif,4.37,5.131246089935303,training
2zir,8.19,7.41830587387085,training
2zis,8.55,7.773900985717773,training
2zjf,7.72,6.713601112365723,training
2zju,5.81,6.602329254150391,training
2zjv,5.14,5.649444103240967,training
2zlf,4.51,5.328776836395264,training
2zlg,5.59,5.928491115570068,training
2zm1,6.66,6.940984725952148,training
2zmd,7.01,6.83595085144043,training
2zo3,10.0,7.8288092613220215,training
2zof,8.15,6.814488887786865,training
2zpk,7.76,6.445303440093994,training
2zq0,6.82,7.8885698318481445,training
2zq2,6.56,5.567258834838867,training
2zsc,7.06,8.441889762878418,training
2zu4,7.42,7.356943130493164,training
2zu5,7.0,7.064316749572754,training
2zv2,6.3,6.745753288269043,training
2zv9,8.05,6.3475565910339355,training
2zva,7.96,7.825770378112793,training
2zxg,8.82,8.05948543548584,training
2zy1,7.4,6.5113959312438965,training
2zyb,7.7,7.672753810882568,training
2zym,6.14,5.522030830383301,training
2zz1,4.54,5.535497188568115,training
2zz2,4.54,5.621968746185303,training
3a1c,4.0,5.070657730102539,training
3a1d,4.12,4.3443284034729,training
3a1e,2.66,4.778049945831299,training
3a1s,4.83,4.279676914215088,training
3a1t,4.83,4.052072048187256,training
3a2o,9.08,7.861011028289795,training
3a4o,8.89,8.152694702148438,training
3a4p,7.55,8.286182403564453,training
3a5y,7.96,6.111151218414307,training
3a6t,7.28,5.064847946166992,training
3aas,4.51,5.14451789855957,training
3aav,6.62,6.369696617126465,training
3acl,6.22,7.328514099121094,training
3acw,4.76,6.636569976806641,training
3acx,5.7,7.063488960266113,training
3afk,3.6,3.799668788909912,training
3ag9,8.05,6.8701887130737305,training
3agl,7.8,5.893940448760986,training
3ah8,9.82,6.372044563293457,training
3ahn,7.05,6.618234634399414,training
3aho,7.05,7.300084590911865,training
3aid,6.86,6.149001121520996,training
3aje,5.03,3.5333709716796875,training
3alt,2.92,4.146115779876709,training
3ama,6.53,7.577046871185303,training
3amb,6.18,7.406713008880615,training
3anq,6.74,5.483139514923096,training
3anr,6.46,6.528061866760254,training
3ao1,2.26,3.535275936126709,training
3ao2,3.77,5.020662307739258,training
3ao4,2.07,4.808520793914795,training
3ao5,2.23,4.925859451293945,training
3aox,9.08,8.199318885803223,training
3ap4,3.92,3.9605422019958496,training
3ap7,3.0,3.903151512145996,training
3apc,7.44,7.764240741729736,training
3aqa,4.55,6.11754846572876,training
3ara,6.49,4.915831565856934,training
3arb,6.63,7.236786842346191,training
3ard,6.76,7.249842643737793,training
3are,6.21,8.011987686157227,training
3arf,7.19,7.540383815765381,training
3arg,7.26,7.495619297027588,training
3arn,5.41,3.863344192504883,training
3asx,7.7,6.909573078155518,training
3ati,3.73,3.217454671859741,training
3atk,2.85,3.498241424560547,training
3atl,4.76,4.091273784637451,training
3atm,3.06,4.370701313018799,training
3atw,7.01,6.824560165405273,training
3au6,7.92,6.406942367553711,training
3av9,3.36,4.840270519256592,training
3ava,4.4,5.159669876098633,training
3avb,4.07,4.827980041503906,training
3avf,3.53,4.640274524688721,training
3avg,3.3,4.509517192840576,training
3avh,3.3,4.969587326049805,training
3avj,3.3,5.23379373550415,training
3avk,3.3,4.031383991241455,training
3avl,4.18,4.639214992523193,training
3avm,3.3,4.411070346832275,training
3avn,3.3,5.0598978996276855,training
3avz,7.19,5.906860828399658,training
3aw0,5.24,5.6986613273620605,training
3axz,3.43,4.346437454223633,training
3ay0,3.04,4.5623602867126465,training
3aya,4.33,4.129114627838135,training
3ayc,4.24,4.077751636505127,training
3ayd,4.19,4.367413520812988,training
3az8,6.0,6.383356094360352,training
3az9,6.0,6.784142017364502,training
3aza,5.13,5.85458517074585,training
3b1t,5.66,5.638530254364014,training
3b1u,5.72,5.223258018493652,training
3b24,4.38,3.4747471809387207,training
3b25,6.07,5.795204162597656,training
3b26,6.64,6.408819675445557,training
3b27,5.16,4.849265098571777,training
3b28,8.47,7.160717964172363,training
3b2w,9.22,8.18198013305664,training
3b3c,3.98,4.373020648956299,training
3b3s,2.55,4.3077006340026855,training
3b3w,4.19,4.36251974105835,training
3b3x,3.6,4.085958480834961,training
3b4p,5.4,5.393125534057617,training
3b50,7.55,5.179454803466797,training
3b5j,5.68,5.099521636962891,training
3b5r,8.77,8.065494537353516,training
3b65,9.27,7.0470991134643555,training
3b66,8.6,7.392576694488525,training
3b67,8.85,7.257025718688965,training
3b68,8.4,7.264019966125488,training
3b7i,5.82,5.110583782196045,training
3b7j,5.17,3.412714958190918,training
3b7r,7.7,5.938981056213379,training
3b7u,7.74,6.506145000457764,training
3b8q,9.3,7.438456058502197,training
3b8z,6.54,7.080387115478516,training
3b92,8.0,7.269857883453369,training
3b9g,4.72,6.175858497619629,training
3b9s,5.3,5.4831366539001465,training
3bar,5.7,4.993330001831055,training
3bb1,3.6,5.319059371948242,training
3bbb,7.0,6.318077087402344,training
3bbf,5.28,4.476851940155029,training
3bbt,6.15,5.871717929840088,training
3bc4,5.35,4.481128692626953,training
3be2,8.7,8.260136604309082,training
3bg8,5.89,4.167404651641846,training
3bgb,6.05,7.34029483795166,training
3bgc,5.02,7.64305305480957,training
3bgl,8.35,7.384739875793457,training
3bgm,7.41,5.296961784362793,training
3bgp,7.04,7.712825298309326,training
3bgz,6.26,5.989990234375,training
3bho,5.61,7.397531986236572,training
