pdbid,real,predicted,set
2gek,7.52,4.923564910888672,training
2gfa,4.98,5.2733330726623535,training
2gfd,6.28,5.990736961364746,training
2gfj,3.82,5.636440277099609,training
2gfk,4.52,5.8605055809021,training
2gfs,6.15,6.949914932250977,training
2gg0,5.77,6.086008548736572,training
2gg2,6.6,5.830800533294678,training
2gg3,6.24,5.938628673553467,training
2gg5,6.6,5.507757186889648,training
2gg7,5.76,5.353114128112793,training
2gg8,4.6,6.219421863555908,training
2gg9,5.46,6.196206092834473,training
2gga,1.96,3.552450656890869,training
2ggb,4.92,5.915091037750244,training
2ggd,3.8,3.1923420429229736,training
2ggu,3.03,4.070252895355225,training
2ggx,3.49,4.19525146484375,training
2gh6,4.95,6.476420879364014,training
2gh7,13.0,9.141866683959961,training
2ghg,8.82,7.526296615600586,training
2giu,8.82,7.70270299911499,training
2gj4,6.5,5.740428924560547,training
2glm,5.37,6.171214580535889,training
2gm1,7.0,8.081263542175293,training
2gm9,7.39,6.29287052154541,training
2gmk,3.23,4.304965496063232,training
2gmv,6.2,6.835083961486816,training
2gmx,7.11,6.7028937339782715,training
2gnf,5.22,5.499100685119629,training
2gnh,6.83,7.2579731941223145,training
2gni,5.64,6.948050498962402,training
2gnj,5.22,5.198214530944824,training
2gnl,7.24,7.35914945602417,training
2go4,5.15,7.157843112945557,training
2gph,5.3,6.207609176635742,training
2gpp,5.7,5.557981014251709,training
2gqn,5.35,5.334329128265381,training
2gtk,6.6,7.625977516174316,training
2gtv,5.15,5.275386810302734,training
2gu8,8.59,7.5467047691345215,training
2gv2,8.3,7.457071781158447,training
2gvd,7.0,6.44228982925415,training
2gvf,7.6,7.987446308135986,training
2gvz,6.89,5.675325393676758,training
2gz7,6.52,7.153584957122803,training
2gz8,5.52,5.6363444328308105,training
2h02,6.49,5.931288719177246,training
2h03,7.05,6.6415228843688965,training
2h13,5.35,4.68122673034668,training
2h1h,4.52,5.447363376617432,training
2h23,4.67,5.563846111297607,training
2h2d,5.37,5.276377201080322,training
2h2e,3.0,5.032741069793701,training
2h2g,5.04,5.070276737213135,training
2h2h,4.98,5.128611087799072,training
2h2j,5.38,5.43409538269043,training
2h42,8.62,7.702471733093262,training
2h44,5.77,7.397557735443115,training
2h5a,5.1,5.241203308105469,training
2h5d,8.19,7.724740028381348,training
2h5e,8.25,5.188835620880127,training
2h5i,8.89,7.327734470367432,training
2h5j,7.91,7.9180521965026855,training
2h65,8.19,7.5626983642578125,training
2h6k,5.06,6.499483108520508,training
2h6q,5.11,6.157719135284424,training
2h8h,8.57,7.705218315124512,training
2h96,6.64,6.909231185913086,training
2h9m,4.46,5.496786117553711,training
2h9n,3.94,5.819906234741211,training
2h9p,3.72,6.315110206604004,training
2h9t,4.7,7.071887016296387,training
2ha0,4.43,4.09259557723999,training
2ha4,2.7,3.2931790351867676,training
2ha5,4.34,3.9274582862854004,training
2ha7,3.36,4.36472749710083,training
2hai,6.28,6.216616630554199,training
2hb9,4.82,5.574265480041504,training
2hd1,3.3,5.258351802825928,training
2hd6,7.8,7.0487141609191895,training
2hdq,1.4,3.141193389892578,training
2hdr,1.72,3.3756027221679688,training
2hds,2.0,3.455467700958252,training
2hdu,2.3,3.215414047241211,training
2hdx,6.26,5.6878862380981445,training
2hf8,5.47,5.888853073120117,training
2hfp,8.52,7.58116340637207,training
2hh5,7.49,7.2749247550964355,training
2hha,6.91,6.525821685791016,training
2hiw,8.1,7.38691520690918,training
2hiz,6.95,7.985210418701172,training
2hj4,5.37,3.8050084114074707,training
2hk5,7.34,7.574371337890625,training
2hm1,8.7,7.637486934661865,training
2hmb,5.59,6.0968708992004395,training
2hmh,7.15,5.716032981872559,training
2hmw,7.7,5.0860276222229,training
2hny,5.93,7.305173397064209,training
2hob,5.72,8.171845436096191,training
2hog,9.52,7.67874002456665,training
2hpa,4.6,4.369378566741943,training
2hqu,5.14,5.417409896850586,training
2hr6,4.82,5.798344135284424,training
2hrm,3.56,4.780769348144531,training
2hrp,8.3,7.23799467086792,training
2hs2,8.31,7.935691833496094,training
2hug,5.97,5.381865501403809,training
2hvc,8.82,7.408254146575928,training
2hvx,7.54,7.146920680999756,training
2hw2,2.97,6.971317291259766,training
2hwg,3.55,5.519269943237305,training
2hwh,5.7,6.0624098777771,training
2hwi,5.52,5.925661563873291,training
2hwo,6.9,5.791390895843506,training
2hwp,7.14,6.157951354980469,training
2hxl,7.92,7.528870582580566,training
2hxq,6.84,6.726922988891602,training
2hy0,9.19,7.952337265014648,training
2hyy,6.77,7.595370769500732,training
2hz0,6.48,7.626402378082275,training
2hz4,5.47,6.312252044677734,training
2hzi,7.15,7.778809070587158,training
2hzn,7.39,6.8841753005981445,training
2i03,9.0,8.13312816619873,training
2i0d,12.1,8.583642959594727,training
2i0e,8.7,7.821322441101074,training
2i0g,9.72,7.667534351348877,training
2i0h,8.05,7.937763214111328,training
2i0j,8.57,7.536512851715088,training
2i0v,6.8,6.960362434387207,training
2i0y,7.62,7.003021717071533,training
2i1m,7.62,7.140203475952148,training
2i1r,5.01,6.976174354553223,training
2i2b,2.44,3.4836039543151855,training
2i3v,6.55,6.0871124267578125,training
2i3z,8.7,6.973978042602539,training
2i40,5.8,7.950379371643066,training
2i47,8.66,7.94920539855957,training
2i4p,5.7,7.248414516448975,training
2i4t,9.0,7.553321361541748,training
2i5f,5.12,5.25115442276001,training
2i5j,6.3,5.532689094543457,training
2i6a,9.05,6.67978572845459,training
2i72,7.43,6.646439552307129,training
2i7c,5.07,5.539707183837891,training
2ica,7.7,8.038483619689941,training
2idk,5.54,6.727649688720703,training
2ie4,10.0,7.717667102813721,training
2ieh,6.96,6.370294570922852,training
2ien,9.0,7.574344635009766,training
2ieo,8.49,7.6347975730896,training
2ig0,4.71,4.673897743225098,training
2igv,2.23,3.594496250152588,training
2igw,1.31,3.5564308166503906,training
2igx,7.27,7.9469523429870605,training
2igy,6.95,7.833492279052734,training
2iit,8.59,7.422811031341553,training
2iiv,8.18,6.955921649932861,training
2iku,7.1,7.941434383392334,training
2il2,7.1,8.006553649902344,training
2ilp,4.82,5.505014419555664,training
2ima,6.52,5.541801452636719,training
2imb,4.22,5.589263439178467,training
2imd,8.3,5.291510581970215,training
2in6,7.64,7.771663188934326,training
2io6,7.52,8.006709098815918,training
2ioa,5.49,6.08836555480957,training
2iog,8.1,7.706588268280029,training
2iok,9.0,8.15470027923584,training
2ipo,5.06,7.763465881347656,training
2iqg,8.3,7.542963027954102,training
2irz,7.92,7.906594753265381,training
2is0,6.7,7.249773025512695,training
2isc,8.42,6.923103332519531,training
2isv,7.43,6.240179538726807,training
2it4,1.62,4.090030670166016,training
2itk,7.69,6.910220623016357,training
2ito,6.91,7.640090465545654,training
2itp,7.95,7.326104164123535,training
2itt,8.77,7.126668930053711,training
2ity,7.27,7.2823076248168945,training
2itz,8.59,7.462575435638428,training
2iu0,6.89,4.703202724456787,training
2iv9,4.34,6.316313743591309,training
2ivu,6.43,7.692963123321533,training
2ivz,6.04,6.152348041534424,training
2iw6,6.85,7.778258323669434,training
2iw8,6.99,6.968629837036133,training
2iw9,8.05,6.563152313232422,training
2iws,6.36,5.132855415344238,training
2iwu,5.92,5.569396018981934,training
2iyf,3.75,6.017461776733398,training
2izx,9.4,3.251082181930542,training
2j2i,6.7,7.996867656707764,training
2j3q,6.15,5.321347236633301,training
2j4a,10.6,7.903689861297607,training
2j4k,4.85,5.10148286819458,training
2j4q,4.46,5.141768455505371,training
2j4z,7.19,7.5049543380737305,training
2j50,7.89,7.430684566497803,training
2j6m,7.96,7.608125686645508,training
2j7w,6.66,5.2398362159729,training
2j7x,8.77,7.023934364318848,training
2j83,4.21,6.793893337249756,training
2j87,4.85,6.00106143951416,training
2j9a,5.89,7.01116418838501,training
2j9h,3.39,5.271627426147461,training
2j9l,4.0,5.324263095855713,training
2j9n,4.7,3.4423160552978516,training
2ja3,4.0,4.962137222290039,training
2jaj,4.6,5.869962692260742,training
2jal,4.82,4.375201225280762,training
2jb5,9.22,7.557650089263916,training
2jb6,10.96,8.347872734069824,training
2jbj,9.7,8.376194953918457,training
2jbk,6.4,5.616783618927002,training
2jbl,5.89,7.832213401794434,training
2jbo,8.07,7.420616149902344,training
2jbp,8.07,7.870055675506592,training
2jbu,3.4,5.1144938468933105,training
2jbv,3.54,5.122966289520264,training
2jc0,4.7,6.108238697052002,training
2jdh,6.51,5.062304496765137,training
2jdk,6.54,4.469771385192871,training
2jdl,9.43,5.377974510192871,training
2jdn,5.56,3.87101411819458,training
2jdo,6.64,6.993043899536133,training
2jdt,6.77,7.206887245178223,training
2jdv,8.2,7.68687105178833,training
2jdy,4.37,3.4474897384643555,training
2jfh,3.06,4.687916278839111,training
2jg8,6.3,3.3729987144470215,training
2jiu,7.56,7.476426124572754,training
2jj3,9.55,7.866920471191406,training
2jjk,8.05,7.8775434494018555,training
2jjr,8.2,3.5947933197021484,training
2jk7,7.17,6.996020317077637,training
2jk9,6.82,5.332502841949463,training
2jkk,8.2,7.50627326965332,training
2jkm,7.75,7.797332286834717,training
2jko,8.11,8.06408405303955,training
2jkq,8.11,7.754757881164551,training
2jkr,6.07,5.428373336791992,training
2jkt,6.51,5.264859199523926,training
2jld,10.4,8.70152759552002,training
2jle,6.42,7.922083377838135,training
2jmj,5.04,5.249330520629883,training
2jnp,6.89,6.027400970458984,training
2jnw,6.11,5.495477199554443,training
2jo9,4.28,5.387712001800537,training
2joa,5.96,5.627674102783203,training
2jq9,4.48,5.438317775726318,training
2jqi,5.0,4.923005104064941,training
2jqk,3.4,5.350881576538086,training
2jql,6.52,5.21031379699707,training
2jsd,7.77,6.23595666885376,training
2jst,2.59,3.891237735748291,training
2jt5,7.74,6.214938163757324,training
2jt6,7.6,6.487088203430176,training
2jup,3.81,6.298937797546387,training
2k00,4.62,5.970073699951172,training
2k0g,6.97,6.571871757507324,training
2k0x,5.68,4.613245010375977,training
2k1q,6.22,5.941348552703857,training
2k2g,8.12,6.903280258178711,training
2k2r,2.89,4.996643543243408,training
2k31,8.7,6.577280044555664,training
2k3w,5.24,5.686830520629883,training
2k46,4.58,3.591790199279785,training
2k4i,3.84,4.928502559661865,training
2k62,4.7,6.568461894989014,training
2k7l,6.15,5.560342788696289,training
2kaw,4.97,5.662705421447754,training
2kbr,4.6,5.948653221130371,training
2kbs,5.0,5.180840492248535,training
2kce,6.17,6.831357002258301,training
2kdh,2.96,5.630247116088867,training
2ke1,5.3,5.087485313415527,training
2kff,3.61,5.147386074066162,training
2kfg,2.92,5.0945024490356445,training
2kfh,2.62,5.280101776123047,training
2kfx,4.0,5.544346809387207,training
2kgi,6.12,5.012646198272705,training
2khh,6.56,5.4163818359375,training
2kmx,4.08,4.842944622039795,training
2knh,5.15,5.875180244445801,training
2ko7,5.19,5.61805534362793,training
2koh,5.22,5.005797386169434,training
2kp8,4.0,6.418517112731934,training
2kpl,6.64,5.701097011566162,training
2krd,2.7,5.42023229598999,training
2ks9,2.04,4.998611927032471,training
2ksa,3.06,4.944006443023682,training
2ksb,3.12,5.394913673400879,training
2ksp,4.24,5.551807880401611,training
2kup,6.7,7.275978088378906,training
2kvm,3.96,5.435385704040527,training
2kwn,5.13,5.893028736114502,training
2kzu,4.22,6.665545463562012,training
2l0i,4.82,5.403597354888916,training
2l11,4.82,4.99871826171875,training
2l12,4.26,5.41756534576416,training
2l1b,3.96,5.66023588180542,training
2l1r,3.57,5.486185550689697,training
2l3r,4.66,5.815383434295654,training
2l65,4.22,5.890129566192627,training
2l6e,6.0,7.359521389007568,training
2l6j,6.26,4.960226535797119,training
2l75,6.05,5.612832069396973,training
2l7u,3.98,4.814479827880859,training
2l84,7.72,5.681693077087402,training
2l8j,5.52,5.7289958000183105,training
2l8r,3.92,5.111836910247803,training
2l98,3.61,4.631152629852295,training
2las,5.74,5.4610819816589355,training
2lbm,6.57,5.196075916290283,training
2lbv,7.59,7.077723503112793,training
2lcs,6.7,5.8800482749938965,training
2lct,5.14,6.343940734863281,training
2lgf,5.57,7.321218490600586,training
2lh8,4.18,5.3310627937316895,training
2lha,5.19,5.294469833374023,training
2liq,5.85,5.39027738571167,training
2lk1,4.09,4.484715461730957,training
2lkk,6.7,6.718934535980225,training
2lko,5.67,5.1104817390441895,training
2ll6,10.0,7.040469169616699,training
2ll7,8.8,6.660871505737305,training
2llo,5.82,6.507430553436279,training
2llq,5.82,6.466848373413086,training
2lnw,5.85,5.322214603424072,training
2lo6,3.95,5.954021453857422,training
2loz,4.06,5.933933258056641,training
2lp8,7.52,7.468739986419678,training
2lpr,8.89,7.969130516052246,training
2lsk,4.89,6.257048606872559,training
2lsp,3.56,5.460005283355713,training
2lsr,5.24,6.076408863067627,training
2lsv,5.27,5.037890911102295,training
2lto,3.11,4.921656131744385,training
2ltv,5.16,5.333043098449707,training
2ltw,4.22,6.418761253356934,training
2ltx,5.39,6.093270301818848,training
2lty,5.38,6.507096290588379,training
2ltz,5.35,6.135629653930664,training
2lwi,3.11,6.133028984069824,training
2ly0,4.8,6.419616222381592,training
2lya,4.19,5.730978488922119,training
2lyb,4.46,5.478071689605713,training
2lyw,4.52,5.5712666511535645,training
2lzg,7.77,6.071053504943848,training
2m0o,5.38,5.373000144958496,training
2m0u,6.44,5.041129112243652,training
2m0v,5.97,5.261007308959961,training
2m3m,5.02,5.435947895050049,training
2m3o,5.3,5.0717034339904785,training
2m3z,6.57,6.6216349601745605,training
2m41,5.1,7.746176242828369,training
2mc1,4.15,6.124598026275635,training
2mg5,6.15,6.363070487976074,training
2mip,8.46,8.035296440124512,training
2mji,4.25,4.292078495025635,training
2mkr,6.27,5.722384452819824,training
2mlm,5.21,5.664224147796631,training
2mnz,5.19,4.87317419052124,training
2mov,7.4,5.1996893882751465,training
2mow,5.96,5.501595973968506,training
2mpa,8.04,6.984045028686523,training
2mpm,5.89,5.560496807098389,training
2mps,5.41,6.793335437774658,training
2ms4,4.82,5.503193378448486,training
2mwo,4.7,5.888322830200195,training
2mwp,6.05,5.684072971343994,training
2mwy,6.82,6.475876331329346,training
2n06,4.92,6.7932634353637695,training
2n0u,6.22,7.20176887512207,training
2n0w,6.15,6.599344730377197,training
2n14,5.33,6.647525787353516,training
2n1g,5.64,5.897130966186523,training
2n27,6.55,6.216800212860107,training
2n3k,6.8,6.619479179382324,training
2n7b,3.55,4.746028900146484,training
2n8t,3.37,5.737610816955566,training
2n9e,5.05,5.86281156539917,training
2n9x,6.4,5.881195545196533,training
2ncz,3.85,5.295174598693848,training
2nd0,3.2,5.881931304931641,training
2ndf,4.23,5.256188869476318,training
2ndg,4.71,5.0991902351379395,training
2ndo,3.25,4.531795024871826,training
2nm1,7.47,7.136931896209717,training
2nmb,6.28,5.074448108673096,training
2nmy,8.37,8.533160209655762,training
2nn8,3.59,3.007979393005371,training
2nng,5.36,6.06266975402832,training
2nnk,8.37,7.604707717895508,training
2nno,6.4,6.974728107452393,training
2nnp,8.37,8.466134071350098,training
2nnq,8.7,7.589801788330078,training
2nns,6.05,6.932895660400391,training
2nnv,7.52,6.9314866065979,training
2no3,8.05,6.471060276031494,training
2np8,7.38,7.068459510803223,training
2np9,5.57,6.169088363647461,training
2nq6,5.82,6.00361442565918,training
2nq7,5.54,5.934347152709961,training
2nqg,6.48,5.650497913360596,training
2nqi,6.11,5.8627824783325195,training
2nsx,7.2,3.9703478813171387,training
2ntf,6.52,8.360676765441895,training
2nv7,8.3,7.294520378112793,training
2nw4,8.68,7.01883602142334,training
2nwl,8.7,7.471860408782959,training
2nwn,6.3,7.249425888061523,training
2nww,5.48,3.3652939796447754,training
2nxd,5.66,7.030589580535889,training
2nxl,6.27,7.042162895202637,training
2nxm,5.19,6.484220504760742,training
2nyr,4.66,7.573061943054199,training
2o1c,4.72,4.094908237457275,training
2o1v,5.3,5.623196125030518,training
2o22,7.17,7.149957656860352,training
2o2u,6.4,6.812888145446777,training
2o3p,5.96,6.049351692199707,training
2o3z,5.7,5.234200477600098,training
2o48,6.01,3.99662446975708,training
2o4h,6.52,5.6178412437438965,training
2o4p,10.72,8.265800476074219,training
2o4s,10.51,9.778372764587402,training
2o5d,5.15,7.01846170425415,training
2o5k,7.82,7.831620216369629,training
2o63,6.11,6.079133987426758,training
2o64,6.47,6.565652847290039,training
2o65,6.19,5.928226470947266,training
2o7e,6.22,5.533068656921387,training
2o7n,7.82,7.26683235168457,training
2o7v,5.96,5.223761558532715,training
2o9a,3.81,4.422091484069824,training
2o9i,7.4,7.313681125640869,training
2o9j,6.92,6.000707626342773,training
2o9k,4.11,5.277586936950684,training
2o9r,1.68,3.430025100708008,training
2o9v,3.54,5.589247703552246,training
2oa0,6.92,5.71075439453125,training
2oah,7.96,6.88298225402832,training
2oaz,8.7,7.735445022583008,training
2obf,8.85,7.724043369293213,training
2obj,7.3,6.820950508117676,training
2obo,7.24,6.678017616271973,training
2oc0,7.82,7.319718837738037,training
2oc1,5.37,7.106723785400391,training
2oc4,7.07,6.573683738708496,training
2oc7,5.85,6.862886905670166,training
2oc9,7.96,6.110905170440674,training
2odd,3.96,5.630981922149658,training
2oei,3.91,6.400237083435059,training
2of2,6.68,7.543621063232422,training
2of4,7.09,6.595780372619629,training
2off,6.52,5.020164966583252,training
2ofu,9.0,7.959426403045654,training
2ofv,9.7,7.990686893463135,training
2og8,9.3,8.114155769348145,training
2ogz,7.08,7.028079032897949,training
2oh0,7.74,7.797549247741699,training
2oh4,8.46,7.514611721038818,training
2ohk,2.7,3.5108675956726074,training
2ohl,3.05,3.7468461990356445,training
2ohm,3.51,4.255033016204834,training
2ohp,4.03,4.978114128112793,training
2ohq,4.6,5.004221439361572,training
2ohr,4.0,5.0379228591918945,training
2ohs,4.4,4.980937480926514,training
2oht,5.04,6.078383922576904,training
2ohu,5.38,7.247586250305176,training
2ohv,6.46,4.548376560211182,training
2oi3,6.64,7.204032897949219,training
2oi9,5.7,6.095112323760986,training
2oic,8.4,8.042757034301758,training
2oj9,6.41,7.86776065826416,training
2ojf,6.96,7.560499668121338,training
2oji,7.07,6.472900867462158,training
2ok1,6.26,7.03656005859375,training
2on3,9.0,5.77410888671875,training
2onb,5.57,4.083508491516113,training
2onc,7.89,7.356191158294678,training
2ony,6.68,7.187221527099609,training
2onz,8.89,7.487634658813477,training
2oo8,9.0,7.98223352432251,training
2ooh,5.89,5.085779666900635,training
2ooz,5.15,4.37834358215332,training
2op3,6.31,4.3616042137146,training
2op9,5.66,5.311950206756592,training
2opb,8.74,7.243039131164551,training
2oph,7.8,6.586606979370117,training
2opy,4.52,7.101728916168213,training
2oq6,3.6,4.032505035400391,training
2oqi,8.49,7.723165512084961,training
2oqs,5.89,4.998940944671631,training
2oqv,8.4,7.660412788391113,training
2or4,5.02,4.350235462188721,training
2or9,6.3,6.974687576293945,training
2ork,2.85,3.9526867866516113,training
2os9,2.24,3.4920363426208496,training
2osc,7.77,7.508633136749268,training
2osf,3.83,5.2010087966918945,training
2osm,6.2,4.982926845550537,training
2ou7,3.81,5.164369583129883,training
2ov4,4.74,5.303099155426025,training
2ovq,7.15,5.6063337326049805,training
2ovx,8.7,8.03780460357666,training
2ovz,7.89,8.079355239868164,training
2ow0,6.7,7.788344860076904,training
2ow1,9.0,7.090012073516846,training
2ow2,8.22,5.758950233459473,training
2ow3,8.52,8.117883682250977,training
2ow6,2.7,4.870283126831055,training
2ow7,4.85,4.645252227783203,training
2ow9,7.52,7.218488693237305,training
2owb,6.36,7.748908042907715,training
2oyk,5.3,4.341383457183838,training
2oyl,6.3,5.5852742195129395,training
2oz2,5.71,7.955050945281982,training
2oz5,6.48,7.376462936401367,training
2oz6,5.26,5.673824310302734,training
2oz7,7.85,7.914882183074951,training
2ozr,9.17,7.266874313354492,training
2p0d,7.0,3.924360752105713,training
2p0x,6.31,5.403242111206055,training
2p1c,7.68,6.596307277679443,training
2p2h,7.17,7.314098834991455,training
2p2i,7.42,7.22604513168335,training
2p33,7.24,7.492789268493652,training
2p3d,6.74,8.2666597366333,training
2p3g,6.9,6.873013019561768,training
2p3o,2.77,5.457809925079346,training
2p4i,8.0,8.141554832458496,training
2p59,7.3,7.165788173675537,training
2p83,7.96,7.855833053588867,training
2p8h,7.15,7.824038982391357,training
2p8n,3.15,4.033939361572266,training
2p8o,4.85,4.496315956115723,training
2p8s,7.68,7.397057056427002,training
2p93,8.82,6.950545787811279,training
2p94,9.17,7.272524356842041,training
2p98,6.19,5.9274702072143555,training
2p99,5.94,6.41384220123291,training
2p9a,5.18,5.796498775482178,training
2pax,6.74,4.997851371765137,training
2pcu,3.04,6.332742214202881,training
2pe0,7.1,5.431127548217773,training
2pe1,8.3,6.888431072235107,training
2pe2,8.4,7.455043315887451,training
2peh,5.96,5.7625732421875,training
2pem,3.64,5.300673484802246,training
2pfy,6.52,5.973722457885742,training
2pg2,5.77,5.6270270347595215,training
2pgj,3.59,5.263502597808838,training
2pgl,3.59,5.3227458000183105,training
2ph6,7.57,6.9758501052856445,training
2ph8,5.74,6.006235599517822,training
2ph9,5.89,5.050760746002197,training
2phb,9.49,7.627017498016357,training
2pix,4.3,4.6044535636901855,training
2piy,7.7,8.31614875793457,training
2piz,6.77,6.902543544769287,training
2pj0,8.09,7.993221759796143,training
2pj1,8.01,7.655540943145752,training
2pj2,7.92,7.941032886505127,training
2pj3,8.18,7.851885795593262,training
2pj4,7.89,8.646074295043945,training
2pj5,7.82,7.382896423339844,training
2pj6,7.31,7.4073100090026855,training
2pj7,7.77,7.829700469970703,training
2pj8,7.74,7.500948905944824,training
2pj9,7.92,7.5142502784729,training
2pja,8.66,8.527531623840332,training
2pjb,7.72,7.957796573638916,training
2pjc,8.72,8.044746398925781,training
2pjl,6.72,7.358357906341553,training
2pjt,6.07,7.528342247009277,training
2pks,4.96,6.57701301574707,training
2pl0,7.21,7.485585689544678,training
2pl9,4.17,5.7191338539123535,training
2pll,8.3,7.770725250244141,training
2pmc,4.19,4.832945823669434,training
2pmk,5.92,5.647916316986084,training
2pmn,5.2,7.24704647064209,training
2pnc,3.33,6.527912139892578,training
2pnx,5.1,4.985705852508545,training
2poq,4.42,3.1294384002685547,training
2pqj,8.2,4.586728572845459,training
2pr9,7.37,5.244475841522217,training
2pre,6.65,5.442718505859375,training
2pri,2.91,3.3055686950683594,training
2prj,4.49,4.726089000701904,training
2psj,7.7,6.115102767944336,training
2psx,5.77,6.599791526794434,training
2pt9,4.46,6.141797065734863,training
2pu0,7.82,8.429287910461426,training
2puy,4.52,4.770134925842285,training
2pv2,5.91,6.679281234741211,training
2pv3,5.25,7.260794162750244,training
2pvn,9.46,7.315680980682373,training
2pvv,3.36,4.483697891235352,training
2pvw,9.52,8.180490493774414,training
2pyi,3.75,3.9667530059814453,training
2pze,6.08,5.044929027557373,training
2pzi,6.1,6.537511825561523,training
2pzy,7.47,7.981093406677246,training
2q11,6.05,6.203089714050293,training
2q15,7.96,7.681026458740234,training
2q1j,9.1,7.387014865875244,training
2q1l,7.91,7.6748552322387695,training
2q2c,6.38,6.53472900390625,training
2q2n,6.48,8.130553245544434,training
2q2y,8.8,7.9056878089904785,training
2q2z,8.7,8.049016952514648,training
2q3z,7.22,6.98113489151001,training
2q6b,9.52,7.526660919189453,training
2q6c,7.78,7.74556827545166,training
2q6h,3.6,5.379533767700195,training
2q70,8.08,7.263669967651367,training
2q72,2.68,4.871920108795166,training
2q7m,8.8,7.741280555725098,training
2q7o,7.92,7.078705787658691,training
2q7y,4.3,6.652936935424805,training
2q80,4.6,7.142943382263184,training
2q8g,7.06,6.529986381530762,training
2q8i,3.4,4.994841575622559,training
2q8s,6.73,7.790502548217773,training
2q8y,3.99,6.431689739227295,training
2q92,5.96,6.687507152557373,training
2q93,6.25,5.812071323394775,training
2q94,6.43,6.495349884033203,training
2q95,5.8,6.785139083862305,training
2q96,5.92,6.025203227996826,training
2q9m,7.21,6.073123931884766,training
2q9n,6.37,5.950019836425781,training
2q9y,4.44,6.555192470550537,training
2qa8,6.0,7.09377908706665,training
2qaf,5.36,4.570891380310059,training
2qbx,5.22,6.427320957183838,training
2qc6,7.0,7.228669166564941,training
2qcd,3.4,4.092676162719727,training
2qcf,3.49,5.357992172241211,training
2qcg,4.0,5.268074035644531,training
2qch,3.6,4.160067558288574,training
2qcm,3.35,5.327874183654785,training
2qcn,5.0,4.077389240264893,training
2qd9,7.89,7.221802711486816,training
2qe2,7.77,5.591851234436035,training
2qe5,5.79,4.007541656494141,training
2qf6,6.49,6.486665725708008,training
2qfo,4.7,3.6573190689086914,training
2qft,5.26,4.260464668273926,training
2qfu,4.18,4.0660624504089355,training
2qh6,6.0,7.226651191711426,training
2qhc,8.96,8.936771392822266,training
2qhd,5.38,5.144436836242676,training
2qhm,6.18,6.452269077301025,training
2qhn,6.01,6.112964630126953,training
2qhr,7.39,6.875717639923096,training
2qic,5.48,4.960158348083496,training
2qiq,4.1,6.976647853851318,training
2qju,4.1,5.046602725982666,training
2qk5,8.1,7.960277080535889,training
2qk8,7.91,7.385104656219482,training
2qki,6.41,6.679251670837402,training
2qky,9.61,6.628988265991211,training
2ql5,8.1,7.1750874519348145,training
2ql7,6.26,7.8109588623046875,training
2ql9,9.03,8.349180221557617,training
2qlb,5.89,7.313511371612549,training
2qlf,8.85,7.496642112731934,training
2qlj,5.36,8.331693649291992,training
2qlm,5.64,4.208597183227539,training
2qln,5.43,4.857827186584473,training
2qlq,6.63,7.282097339630127,training
2qm7,5.89,5.131738185882568,training
2qmd,8.3,7.619180202484131,training
2qmf,8.52,6.946872234344482,training
2qmj,4.21,4.865110874176025,training
2qn1,4.77,6.249614715576172,training
2qn2,4.55,6.2641096115112305,training
2qn3,5.36,4.602291584014893,training
2qnb,5.34,4.1777262687683105,training
2qnx,5.62,5.09717321395874,training
2qnz,5.42,4.687074661254883,training
2qo1,5.57,4.786898136138916,training
2qo8,8.47,7.524632453918457,training
2qoa,7.28,6.476292133331299,training
2qoe,7.6,7.107072830200195,training
2qoh,7.7,7.679102897644043,training
2qp6,6.68,6.989102840423584,training
2qp8,8.1,7.616067886352539,training
2qpj,6.35,6.96319055557251,training
2qq7,5.24,7.183743000030518,training
2qqs,6.4,5.0957841873168945,training
2qrg,5.18,4.523255348205566,training
2qrh,4.71,4.941468715667725,training
2qrm,4.03,4.382374286651611,training
2qrp,6.2,5.0431084632873535,training
2qrq,5.1,4.421593189239502,training
2qry,8.64,6.936610698699951,training
2qt5,5.03,5.318914890289307,training
2qt9,8.64,6.799618244171143,training
2qtb,8.32,7.006173133850098,training
2qtr,5.49,5.230373859405518,training
2qtu,9.28,7.949339389801025,training
2qu2,5.43,4.696739196777344,training
2qu3,6.23,6.929672718048096,training
2qu5,8.06,7.8826165199279785,training
2qv7,3.66,5.097814559936523,training
2qve,2.32,4.07117223739624,training
2qwg,3.64,5.026838779449463,training
2qx0,6.11,4.780107498168945,training
2qyk,5.48,7.9527812004089355,training
2qyl,6.19,7.914632320404053,training
2qyn,6.24,8.074491500854492,training
2qzk,7.57,7.783565044403076,training
2qzl,8.1,7.6497039794921875,training
2qzx,8.22,8.184755325317383,training
2r02,5.1,5.802068710327148,training
2r03,5.15,5.386724472045898,training
2r05,5.15,5.687411308288574,training
2r0u,9.0,7.640986919403076,training
2r0y,3.0,3.6485586166381836,training
2r1w,4.6,4.007474422454834,training
2r1x,4.8,5.196837902069092,training
2r2b,4.2,4.785867214202881,training
2r2l,9.0,7.790398597717285,training
2r3c,5.66,7.182929515838623,training
2r3f,6.3,7.694121837615967,training
2r3g,6.1,6.6360015869140625,training
2r3h,4.7,5.561647891998291,training
2r3i,6.0,7.053593158721924,training
2r3j,8.0,7.333409309387207,training
2r3k,7.0,7.442638397216797,training
2r3l,7.0,7.159281253814697,training
2r3m,8.0,7.261904239654541,training
2r3n,7.15,7.699423313140869,training
