pdbid,real,predicted,set
2os9,2.24,3.356627941131592,training
2osc,7.77,7.635674953460693,training
2osm,6.2,3.845003128051758,training
2ot1,4.0,4.359364032745361,training
2ou7,3.81,5.770795822143555,training
2ov4,4.74,5.525022506713867,training
2ovv,7.92,8.347877502441406,training
2ovx,8.7,8.604254722595215,training
2ovz,7.89,8.755992889404297,training
2ow0,6.7,8.052753448486328,training
2ow1,9.0,6.837498188018799,training
2ow2,8.22,6.168848037719727,training
2ow9,7.52,6.3045334815979,training
2owb,6.36,6.730025768280029,training
2oxd,6.82,6.386233329772949,training
2oxn,7.44,5.474575519561768,training
2oxx,6.7,6.667511940002441,training
2oxy,6.52,5.472433090209961,training
2oyk,5.3,5.829750061035156,training
2oyl,6.3,5.3310227394104,training
2oz2,5.71,7.488448619842529,training
2oz7,7.85,8.82927131652832,training
2ozr,9.17,7.55590295791626,training
2p09,6.35,5.241034984588623,training
2p0d,7.0,4.14647912979126,training
2p0x,6.31,4.986263751983643,training
2p15,10.3,8.579859733581543,training
2p2a,6.12,8.235940933227539,training
2p2h,7.17,7.244861602783203,training
2p33,7.24,7.368790626525879,training
2p3g,6.9,7.786952972412109,training
2p3i,3.48,3.5101914405822754,training
2p3o,2.77,5.907476425170898,training
2p4i,8.0,7.848382949829102,training
2p4s,9.51,8.90000057220459,training
2p4y,9.0,7.700361251831055,training
2p53,7.46,6.331984043121338,training
2p59,7.3,6.241036415100098,training
2p7a,6.1,4.329582214355469,training
2p7z,6.58,7.825023651123047,training
2p83,7.96,7.907739162445068,training
2p8h,7.15,8.222474098205566,training
2p8n,3.15,3.702056884765625,training
2p8s,7.68,8.517974853515625,training
2pax,6.74,5.266443252563477,training
2pbw,8.25,7.447610855102539,training
2pcu,3.04,5.161826133728027,training
2pe0,7.1,6.425617218017578,training
2pe1,8.3,7.644974708557129,training
2pe2,8.4,7.731342315673828,training
2pem,3.64,5.344048023223877,training
2pfy,6.52,6.072135925292969,training
2pg2,5.77,5.569841384887695,training
2ph6,7.57,7.577845573425293,training
2piy,7.7,6.7930145263671875,training
2piz,6.77,7.491995334625244,training
2pj0,8.09,8.482588768005371,training
2pj1,8.01,7.690021514892578,training
2pj2,7.92,7.694995403289795,training
2pj3,8.18,7.793267726898193,training
2pj4,7.89,6.902871608734131,training
2pj5,7.82,7.949419021606445,training
2pj6,7.31,7.807744026184082,training
2pj7,7.77,7.701786994934082,training
2pj8,7.74,7.698024749755859,training
2pj9,7.92,8.359273910522461,training
2pja,8.66,8.746872901916504,training
2pjb,7.72,8.01478099822998,training
2pjc,8.72,8.613637924194336,training
2pjt,6.07,8.2741060256958,training
2pl0,7.21,7.492119312286377,training
2pll,8.3,8.8062105178833,training
2pmc,4.19,5.4769606590271,training
2pnc,3.33,5.19166374206543,training
2pog,9.54,7.87367582321167,training
2pou,7.42,8.409233093261719,training
2pov,7.12,8.313783645629883,training
2pow,7.2,8.356270790100098,training
2pq9,8.11,8.111444473266602,training
2pqb,7.2,7.410830497741699,training
2pqc,5.74,6.203183174133301,training
2pql,7.28,5.7761969566345215,training
2pre,6.65,6.349732398986816,training
2prj,4.49,4.548215389251709,training
2psj,7.7,6.222582817077637,training
2pt9,4.46,4.776054382324219,training
2pvh,6.59,6.267337322235107,training
2pvj,8.1,7.713601589202881,training
2pvk,8.3,7.783725738525391,training
2pvl,7.62,7.585762023925781,training
2pvn,9.46,8.693341255187988,training
2pvv,3.36,4.079427719116211,training
2pvw,9.52,7.69868803024292,training
2pyi,3.75,3.9063448905944824,training
2pyy,4.6,4.3962721824646,training
2pze,6.08,4.4764275550842285,training
2pzi,6.1,6.160759449005127,training
2pzy,7.47,7.84398078918457,training
2q11,6.05,5.9351067543029785,training
2q15,7.96,7.881065845489502,training
2q1l,7.91,7.7380051612854,training
2q1q,8.15,7.755955219268799,training
2q2y,8.8,8.01965618133545,training
2q2z,8.7,7.140647888183594,training
2q38,5.23,5.431029796600342,training
2q6b,9.52,7.3017048835754395,training
2q6c,7.78,7.546445846557617,training
2q6h,3.6,4.350842475891113,training
2q70,8.08,7.774351596832275,training
2q72,2.68,4.2999091148376465,training
2q7o,7.92,7.5875115394592285,training
2q7q,5.3,3.9935178756713867,training
2q88,5.8,6.505692481994629,training
2q89,6.3,5.597695350646973,training
2q8g,7.06,6.597499370574951,training
2q8h,3.0,3.793320655822754,training
2q8i,3.4,4.664219856262207,training
2q8s,6.73,7.8207502365112305,training
2qa8,6.0,7.033324241638184,training
2qbp,8.4,7.548337459564209,training
2qbr,6.33,5.936172962188721,training
2qbs,6.68,5.668270111083984,training
2qbu,6.19,6.028835296630859,training
2qbw,7.25,8.227638244628906,training
2qd9,7.89,7.637726783752441,training
2qdt,5.19,3.781322479248047,training
2qe2,7.77,6.902087211608887,training
2qe4,7.96,7.157550811767578,training
2qe5,5.79,4.354570388793945,training
2qft,5.26,4.711348056793213,training
2qfu,4.18,4.829705715179443,training
2qh6,6.0,7.486685752868652,training
2qhm,6.18,5.863183498382568,training
2qhn,6.01,5.284587383270264,training
2qic,5.48,4.864401817321777,training
2qiq,4.1,6.1968817710876465,training
2qju,4.1,4.939876556396484,training
2qk5,8.1,7.665804386138916,training
2qk8,7.91,7.194438457489014,training
2qky,9.61,8.173986434936523,training
2ql5,8.1,7.034191131591797,training
2ql7,6.26,7.321071624755859,training
2ql9,9.03,7.878921031951904,training
2qlb,5.89,6.763100624084473,training
2qlf,8.85,8.10973072052002,training
2qlj,5.36,7.768129348754883,training
2qlm,5.64,4.663193702697754,training
2qln,5.43,4.825571537017822,training
2qlq,6.63,7.50199556350708,training
2qmd,8.3,8.167252540588379,training
2qmf,8.52,7.491646766662598,training
2qmg,9.15,8.037792205810547,training
2qmj,4.21,5.9309258460998535,training
2qn1,4.77,5.828403949737549,training
2qn2,4.55,5.981193542480469,training
2qn3,5.36,4.870831489562988,training
2qnb,5.34,4.0427751541137695,training
2qnx,5.62,5.015526294708252,training
2qnz,5.42,5.392709255218506,training
2qo1,5.57,5.15126895904541,training
2qo8,8.47,8.203432083129883,training
2qoa,7.28,6.140518665313721,training
2qoe,7.6,8.324254035949707,training
2qoh,7.7,7.504947662353516,training
2qp8,8.1,8.06457233428955,training
2qpu,3.6,3.882561206817627,training
2qq7,5.24,6.545225143432617,training
2qqs,6.4,5.349442958831787,training
2qrg,5.18,4.66548490524292,training
2qrm,4.03,4.419076919555664,training
2qrp,6.2,5.8524627685546875,training
2qrq,5.1,4.2856125831604,training
2qt5,5.03,4.858999252319336,training
2qt9,8.64,8.821770668029785,training
2qta,5.76,7.320894241333008,training
2qtb,8.32,8.504780769348145,training
2qtn,3.42,4.826084613800049,training
2qtr,5.49,5.278808116912842,training
2qtu,9.28,8.477956771850586,training
2qu2,5.43,4.558783054351807,training
2qu3,6.23,6.252969741821289,training
2qu6,8.52,7.730957984924316,training
2qv7,3.66,4.996064186096191,training
2qve,2.32,4.079461574554443,training
2qwc,3.55,4.454129695892334,training
2qwd,4.85,4.871160984039307,training
2qwe,7.48,8.700450897216797,training
2qwf,5.67,6.795403480529785,training
2qwg,3.64,4.601720809936523,training
2qyk,5.48,7.415402889251709,training
2qyl,6.19,7.639335632324219,training
2qyn,6.24,7.905800819396973,training
2qzk,7.57,7.842826843261719,training
2qzl,8.1,8.476061820983887,training
2qzr,7.26,7.084821701049805,training
2qzx,8.22,8.52226734161377,training
2r0u,9.0,7.5182785987854,training
2r0y,3.0,3.9141182899475098,training
2r2l,9.0,8.686394691467285,training
2r3f,6.3,7.742877960205078,training
2r3g,6.1,7.1405181884765625,training
2r3h,4.7,5.151572227478027,training
2r3i,6.0,5.989786148071289,training
2r3j,8.0,6.859411716461182,training
2r3k,7.0,6.728834629058838,training
2r3m,8.0,7.658323287963867,training
2r3n,7.15,7.183550834655762,training
2r3o,6.22,7.109912872314453,training
2r3p,6.05,7.8237504959106445,training
2r3y,5.49,5.695683479309082,training
2r4b,7.18,7.363668918609619,training
2r4f,8.82,7.621362209320068,training
2r58,2.0,3.6398234367370605,training
2r59,8.19,8.618607521057129,training
2r5a,2.6,3.4940333366394043,training
2r64,7.52,7.40091609954834,training
2r6n,9.0,7.903157711029053,training
2r6w,9.36,8.060162544250488,training
2r6y,9.49,7.782086372375488,training
2r7b,7.22,6.868897914886475,training
2r8q,3.24,4.186999797821045,training
2r9b,6.57,7.258305072784424,training
2r9m,8.82,8.125015258789062,training
2r9s,6.82,8.048650741577148,training
2rc8,6.52,6.051685810089111,training
2rc9,7.4,7.150777816772461,training
2rcb,6.79,6.271726608276367,training
2rcn,6.0,5.713097095489502,training
2rcu,6.68,5.86264705657959,training
2rcw,8.1,7.438876152038574,training
2rd6,8.3,5.983879566192627,training
2rfh,6.82,4.645611763000488,training
2rfy,5.22,4.808650016784668,training
2rg5,8.51,7.688452243804932,training
2rg6,8.66,8.031928062438965,training
2rgp,7.52,8.292524337768555,training
2rgu,9.0,8.02445125579834,training
2ria,2.57,3.2355003356933594,training
2rio,4.69,5.7629852294921875,training
2rip,7.19,6.5034871101379395,training
2rjp,7.0,8.070820808410645,training
2rjr,1.94,4.574362277984619,training
2rjs,2.28,4.277141094207764,training
2rk7,4.05,3.354917526245117,training
2rk8,3.64,3.8006033897399902,training
2rka,3.0,3.5201544761657715,training
2rkd,2.72,3.698741912841797,training
2rke,4.08,3.8547964096069336,training
2rkm,3.9,4.5395121574401855,training
2rkn,7.22,7.322089195251465,training
2rku,8.3,8.462449073791504,training
2rl5,8.4,8.657254219055176,training
2rox,4.98,5.9677839279174805,training
2srt,6.64,5.5727972984313965,training
2std,9.85,9.253758430480957,training
2tmn,5.89,5.812915325164795,training
2toh,4.15,5.459798336029053,training
2tsr,7.54,5.61509895324707,training
2usn,6.51,5.910050392150879,training
2uue,6.13,7.736630439758301,training
2uuo,3.77,5.163215160369873,training
2uup,3.98,6.154849052429199,training
2uw0,7.7,7.720700263977051,training
2uw3,4.1,5.506582736968994,training
2uw4,5.28,6.344662666320801,training
2uw5,7.51,7.359020233154297,training
2uw6,6.55,7.008546352386475,training
2uw7,7.74,7.36390495300293,training
2uw8,4.11,4.829795837402344,training
2uxx,3.3,4.958920001983643,training
2uyi,6.32,6.755672454833984,training
2uym,5.51,6.6741042137146,training
2uyq,5.68,3.792379856109619,training
2uzb,6.92,6.427127838134766,training
2uzd,6.74,6.265164375305176,training
2uze,4.33,7.209522724151611,training
2uzj,4.57,4.5679931640625,training
2uzl,6.21,6.334685802459717,training
2uzn,7.52,6.996982574462891,training
2uzo,4.57,5.888425350189209,training
2uzv,5.87,7.5450615882873535,training
2v00,3.66,4.231222629547119,training
2v0z,9.22,8.103272438049316,training
2v10,9.4,7.771883010864258,training
2v11,8.52,7.551217555999756,training
2v12,9.05,7.68371057510376,training
2v13,7.59,7.1841511726379395,training
2v22,5.39,5.884421348571777,training
2v25,5.72,4.546358585357666,training
2v3u,3.0,5.0602192878723145,training
2v54,4.6,5.859150409698486,training
2v59,7.74,7.227656364440918,training
2v5a,6.82,7.0444111824035645,training
2v5x,6.66,7.738518238067627,training
2v6n,5.86,3.591193675994873,training
2v77,5.06,6.3597636222839355,training
2v7a,8.3,8.136848449707031,training
2v7d,6.59,5.274752140045166,training
2v86,4.46,5.013464450836182,training
2v87,4.6,4.90825891494751,training
2v88,4.09,5.680287837982178,training
2v8w,6.82,4.476131439208984,training
2v95,8.3,7.856163501739502,training
2v96,4.54,4.548436164855957,training
2va5,4.07,5.143017292022705,training
2va6,6.17,6.529491424560547,training
2va7,6.7,6.3819756507873535,training
2vaq,8.52,8.280186653137207,training
2vc7,3.36,6.07122802734375,training
2vc9,8.44,6.499695301055908,training
2vcb,5.26,6.19849157333374,training
2vcq,6.04,5.396109104156494,training
2vcw,3.05,4.0590620040893555,training
2vcx,7.68,5.8090996742248535,training
2vd0,4.94,6.340106964111328,training
2vd4,4.74,5.2790398597717285,training
2vd7,5.38,4.280308246612549,training
2ves,7.7,7.692734718322754,training
2vev,6.52,7.197953224182129,training
2vew,7.19,7.002072334289551,training
2vex,6.74,7.475876331329346,training
2vey,7.37,7.296579360961914,training
2vfk,3.71,3.8454766273498535,training
2vfz,3.61,5.049537181854248,training
2vgo,6.3,6.729053497314453,training
2vgp,6.85,5.299374580383301,training
2vie,7.48,7.771811485290527,training
2viy,5.74,6.423980712890625,training
2viz,6.22,8.412629127502441,training
2vj1,5.3,3.7180557250976562,training
2vj6,7.89,8.221543312072754,training
2vj7,7.4,8.302937507629395,training
2vj8,8.7,8.382916450500488,training
2vj9,6.74,7.997920513153076,training
2vjx,4.96,5.064321994781494,training
2vk6,5.3,4.195301055908203,training
2vl1,1.35,4.04907751083374,training
2vl4,6.01,6.615894317626953,training
2vl8,4.52,4.449033737182617,training
2vle,7.1,5.997671127319336,training
2vmc,2.94,3.4372754096984863,training
2vmd,3.02,3.3454151153564453,training
2vmf,5.85,5.135002613067627,training
2vnf,5.52,4.514243125915527,training
2vnm,8.52,8.173994064331055,training
2vnn,8.7,7.849979877471924,training
2vnp,9.92,7.696925640106201,training
2vo4,4.94,3.9046359062194824,training
2vo5,4.89,7.960490703582764,training
2vo7,6.77,6.186046600341797,training
2vot,7.14,7.409549236297607,training
2vpn,6.72,7.01580286026001,training
2vpo,5.42,6.826399803161621,training
2vqj,6.44,7.566758155822754,training
2vqm,6.01,6.92662239074707,training
2vqt,6.0,7.272110462188721,training
2vr0,4.42,5.2515177726745605,training
2vr3,4.98,4.991209506988525,training
2vr4,5.68,7.9624433517456055,training
2vrx,7.35,7.599636554718018,training
2vt3,4.15,4.861835479736328,training
2vta,3.73,4.451738357543945,training
2vtd,4.07,5.177389144897461,training
2vte,3.91,5.237926006317139,training
2vth,3.92,4.548839569091797,training
2vti,6.18,6.529679298400879,training
2vtl,4.01,3.8660764694213867,training
2vtm,3.0,3.9823641777038574,training
2vtn,6.07,5.618154048919678,training
2vto,6.85,6.438532829284668,training
2vtp,8.52,6.540048599243164,training
2vtq,6.85,6.28129768371582,training
2vtr,5.82,6.113221645355225,training
2vts,7.52,7.471699237823486,training
2vtt,7.36,6.896534442901611,training
2vu3,7.33,6.546978950500488,training
2vv9,7.77,7.693023204803467,training
2vvn,7.3,6.757124423980713,training
2vvo,2.2,3.9364066123962402,training
2vvs,7.34,7.638479232788086,training
2vvt,5.24,6.630781173706055,training
2vw1,3.52,4.288562774658203,training
2vw2,3.3,3.6357874870300293,training
2vwu,6.46,8.0064058303833,training
2vwv,4.8,5.856497764587402,training
2vww,6.62,7.723326206207275,training
2vwx,7.4,7.379034519195557,training
2vwy,7.05,7.592680931091309,training
2vwz,6.1,7.892266750335693,training
2vx0,6.24,8.05319881439209,training
2vx1,6.66,7.863011360168457,training
2vx9,7.44,6.79557466506958,training
2vxa,5.6,6.136594295501709,training
2vxj,4.17,4.003201961517334,training
2vyt,2.74,3.65775728225708,training
2vzr,4.28,3.3629345893859863,training
2w05,9.0,7.26744270324707,training
2w06,7.08,6.861591815948486,training
2w08,3.42,3.446338176727295,training
2w0d,8.7,7.569302558898926,training
2w0j,6.62,6.824482440948486,training
2w0p,6.52,5.880181789398193,training
2w0s,3.3,5.235768795013428,training
2w0x,3.2,4.31972074508667,training
2w0z,4.03,4.738936901092529,training
2w12,4.65,7.336709499359131,training
2w16,10.0,6.091564655303955,training
2w17,8.7,7.360556602478027,training
2w1c,8.0,6.817951202392578,training
2w1d,6.04,5.048044681549072,training
2w1e,7.92,6.943639755249023,training
2w1f,8.23,6.2607831954956055,training
2w1g,8.52,6.992124080657959,training
2w1h,7.28,5.571510314941406,training
2w1i,8.92,7.566679954528809,training
2w2i,6.04,4.100106239318848,training
2w3l,7.52,7.263855457305908,training
2w4i,6.3,7.011951923370361,training
2w4x,4.85,4.381752967834473,training
2w5g,6.07,4.903569221496582,training
2w5i,4.54,4.99031925201416,training
2w68,4.74,4.132429599761963,training
2w6c,8.41,8.415156364440918,training
2w6m,4.67,4.138120651245117,training
2w6n,6.9,5.612762928009033,training
2w6o,4.22,5.144054412841797,training
2w6p,6.48,6.050990581512451,training
2w6t,8.57,6.027649402618408,training
2w6u,5.0,5.750370979309082,training
2w6z,2.82,4.848330497741699,training
2w70,4.92,5.470703125,training
2w71,6.48,6.247514724731445,training
2w76,5.0,5.899168491363525,training
2w77,9.19,6.066784381866455,training
2w78,8.57,5.342245101928711,training
2w7x,7.62,7.346899032592773,training
2w7y,6.08,5.233818054199219,training
2w87,4.65,3.3486056327819824,training
2w8j,2.96,4.400419235229492,training
2w8w,2.12,4.2336015701293945,training
2w8y,9.09,8.261331558227539,training
2w92,4.55,4.853955268859863,training
2w97,0.96,3.252657890319824,training
2w9h,6.37,6.38638162612915,training
2wa3,3.0,4.795046329498291,training
2wa4,4.74,5.876385688781738,training
2wap,6.64,7.931180953979492,training
2wb5,9.13,7.344482421875,training
2wbb,6.04,5.848290920257568,training
2wbd,6.64,6.496201515197754,training
2wca,5.6,5.473132610321045,training
2wcx,7.6,6.011033058166504,training
2wd1,7.09,6.250929832458496,training
2wd3,7.07,8.098136901855469,training
2wd7,4.97,3.9924769401550293,training
2we3,4.43,5.247497081756592,training
2web,5.12,7.490335941314697,training
2wec,3.96,5.318304061889648,training
2wed,6.1,6.3216233253479,training
2weg,6.5,6.743509769439697,training
2weh,5.95,5.479656219482422,training
2wei,8.47,7.575351238250732,training
2wev,8.0,8.134966850280762,training
2wey,7.12,6.918946743011475,training
2wf1,8.7,7.242812633514404,training
2wf2,7.59,7.475635528564453,training
2wf3,7.72,6.948667526245117,training
2wf4,7.89,7.754944801330566,training
2wf5,6.0,4.543728351593018,training
2wfg,4.42,6.467901706695557,training
2wgi,4.07,5.524618625640869,training
2wgj,8.7,8.230674743652344,training
2who,7.7,5.574366569519043,training
2whp,4.0,4.107861518859863,training
2wib,4.93,5.0070085525512695,training
2wic,5.39,5.65394401550293,training
2wih,7.35,8.627311706542969,training
2wik,3.18,4.303794860839844,training
2wj1,8.72,8.56269645690918,training
2wj2,8.33,8.118995666503906,training
2wjg,7.1,5.535663604736328,training
2wji,5.02,6.069413661956787,training
2wk6,3.32,3.8513293266296387,training
2wks,6.89,6.287639141082764,training
2wky,8.59,6.859032154083252,training
2wly,6.6,4.9145050048828125,training
2wlz,4.6,5.544766902923584,training
2wm0,4.52,5.62103796005249,training
2wmu,4.38,4.601589202880859,training
2wmv,5.04,4.835906982421875,training
2wmw,6.41,6.573058128356934,training
2wmx,6.07,5.944557189941406,training
2wo9,7.21,7.463858604431152,training
2woa,5.94,5.6821112632751465,training
2woq,2.88,6.726752281188965,training
2wot,7.36,8.057538986206055,training
2wou,7.14,7.520125389099121,training
2wpa,8.1,8.311110496520996,training
2wq4,2.57,3.4743599891662598,training
2wqb,6.27,6.8888654708862305,training
2wqp,5.51,6.45426082611084,training
2wtc,6.51,6.091420650482178,training
2wtd,6.68,7.40111780166626,training
2wti,7.04,6.924508094787598,training
2wtj,6.15,6.903543949127197,training
2wtv,8.74,8.450361251831055,training
2wtw,8.19,7.865200042724609,training
2wtx,2.89,4.680646896362305,training
2wu6,7.53,6.29119348526001,training
2wu7,6.28,5.478579521179199,training
2wuf,4.29,5.611429214477539,training
2wwj,4.48,5.187489986419678,training
2wxd,5.48,5.078525543212891,training
2wxv,8.7,8.354351997375488,training
2wyi,4.74,4.770592212677002,training
2wzf,7.0,4.526585102081299,training
2wzm,5.22,4.919563293457031,training
2x09,3.76,5.730417728424072,training
2x2k,6.52,6.848569393157959,training
2x2r,7.12,5.76977014541626,training
2x39,8.66,8.728327751159668,training
2x3t,6.05,4.023877143859863,training
2x4z,8.57,7.787659168243408,training
2x52,4.24,4.964268207550049,training
2x5o,4.07,5.611935615539551,training
2x6d,7.92,8.066754341125488,training
2x6e,7.82,8.071672439575195,training
2x7c,5.7,5.163234710693359,training
2x7d,6.7,6.006781578063965,training
2x7o,7.47,7.187867641448975,training
2x7s,5.78,7.4591755867004395,training
2x7t,6.63,8.265664100646973,training
2x7u,5.27,6.9925642013549805,training
2x7x,5.7,5.4502668380737305,training
2x81,8.3,7.495379447937012,training
2x8d,6.1,4.5926666259765625,training
2x8e,7.85,6.514033317565918,training
2x8i,6.72,7.4493608474731445,training
2x9e,6.74,7.6897382736206055,training
2x9f,7.21,7.919499397277832,training
2xa4,8.52,8.408223152160645,training
2xae,7.3,6.27016019821167,training
2xaf,4.64,4.966917514801025,training
2xag,4.55,4.899506568908691,training
2xah,3.55,4.9178571701049805,training
2xaj,3.77,4.974363803863525,training
2xaq,5.96,5.194892883300781,training
2xb7,9.19,7.7166523933410645,training
2xb8,7.59,6.425135612487793,training
2xb9,6.77,5.289953708648682,training
2xba,7.63,7.137457847595215,training
2xbj,8.52,7.605917930603027,training
2xbp,5.02,5.283462047576904,training
2xcg,8.05,5.9434356689453125,training
2xch,6.43,7.689042568206787,training
2xck,6.15,7.573692321777344,training
2xcn,6.92,5.803582191467285,training
2xcs,7.85,6.9841766357421875,training
2xct,4.51,6.590103626251221,training
2xd9,6.46,6.629364967346191,training
2xda,6.22,6.169390678405762,training
2xdm,7.49,5.4036760330200195,training
2xdw,8.37,7.087458610534668,training
2xe4,7.16,6.249418258666992,training
2xef,9.84,7.6887030601501465,training
2xeg,10.7,8.745025634765625,training
2xei,10.62,8.787351608276367,training
2xej,8.87,8.791011810302734,training
2xel,3.9,4.86407995223999,training
2xey,5.19,6.3034348487854,training
2xez,5.82,6.2772979736328125,training
2xfj,7.89,8.559185981750488,training
2xfk,8.52,8.143977165222168,training
2xg9,4.15,4.067977428436279,training
2xh5,7.57,7.913449764251709,training
2xhs,6.0,6.362199306488037,training
2xi7,5.14,5.489277362823486,training
2xix,2.3,3.3388986587524414,training
2xiy,2.44,3.5503358840942383,training
2xiz,3.89,3.888704299926758,training
2xj0,2.82,3.792161464691162,training
2xj7,6.66,6.291379928588867,training
2xk1,5.74,4.7874531745910645,training
2xk3,5.68,6.332793712615967,training
2xk4,4.77,6.298161029815674,training
2xk6,5.8,6.127042770385742,training
2xk7,5.82,6.649908542633057,training
2xk8,5.62,6.379877090454102,training
2xkc,5.59,5.359174728393555,training
2xkd,5.64,5.645591735839844,training
2xke,5.38,5.724740982055664,training
2xkf,6.06,7.093183517456055,training
2xlc,2.3,4.134557723999023,training
2xm1,5.07,5.442417144775391,training
2xm8,6.8,5.750168323516846,training
2xm9,8.05,8.240031242370605,training
2xml,3.3,4.069818019866943,training
2xmy,9.96,7.232753753662109,training
2xn3,5.92,5.218958377838135,training
2xn5,6.69,6.753750324249268,training
2xne,6.72,7.421637535095215,training
2xng,7.22,7.536797046661377,training
2xni,7.37,5.813584804534912,training
2xnm,6.8,7.562074184417725,training
2xnn,4.3,6.124099254608154,training
2xno,5.93,6.172309398651123,training
2xnp,6.44,8.100123405456543,training
2xo8,4.33,4.693280220031738,training
2xow,5.22,4.213660717010498,training
2xp2,9.0,7.479987144470215,training
2xpc,3.9,5.749556541442871,training
2xpk,11.3,8.872611999511719,training
2xru,7.51,7.095095157623291,training
2xs8,4.61,6.032487392425537,training
2xsb,4.96,4.79082727432251,training
2xtn,7.4,5.023212432861328,training
2xto,6.2,4.891944885253906,training
2xu1,7.66,8.460365295410156,training
2xu4,6.47,8.001888275146484,training
2xu5,6.89,7.573949337005615,training
2xuf,14.39,8.999732971191406,training
2xui,15.0,9.012706756591797,training
2xup,12.39,8.921575546264648,training
2xuz,7.4,6.940649032592773,training
2xv1,5.99,6.220323085784912,training
2xvd,8.7,8.00930118560791,training
2xwy,5.22,6.196897983551025,training
2xxr,6.55,5.746390342712402,training
2xxt,8.05,6.583089351654053,training
2xxw,6.41,5.603316307067871,training
2xxy,7.89,6.779128551483154,training
2xyn,8.4,8.118365287780762,training
2xyr,6.13,5.903189182281494,training
2xyu,5.35,7.111380100250244,training
2xzw,5.29,4.2886481285095215,training
2y0j,7.92,7.618653774261475,training
2y1d,6.82,4.890341758728027,training
2y1g,6.15,5.100318431854248,training
2y1n,4.77,4.684856414794922,training
2y1o,5.09,5.5060577392578125,training
2y1w,6.33,6.645423889160156,training
2y1x,7.57,7.994368553161621,training
2y2h,4.57,4.6415605545043945,training
2y2i,4.59,5.375765800476074,training
2y2j,4.8,4.739320755004883,training
2y2k,5.16,4.306278228759766,training
2y2n,4.57,5.096795082092285,training
2y2p,4.7,4.997593402862549,training
2y34,7.1,6.658622741699219,training
2y3p,5.89,6.625166893005371,training
2y4a,4.38,4.835849285125732,training
2y4k,5.46,5.273083686828613,training
2y4l,6.3,6.983978748321533,training
2y4m,6.46,5.4522833824157715,training
2y55,3.87,4.322645664215088,training
2y59,6.44,5.223176956176758,training
2y5k,6.66,6.408186435699463,training
2y5l,6.48,6.267789363861084,training
2y67,3.53,5.241451740264893,training
2y68,3.6,5.129533767700195,training
2y6c,5.0,8.223184585571289,training
2y6d,7.1,6.903626918792725,training
2y6o,7.6,7.7214813232421875,training
2y71,7.37,6.514133930206299,training
2y76,6.36,5.743854522705078,training
2y77,6.6,5.527435779571533,training
2y7k,4.93,3.883702278137207,training
2y7p,5.47,3.678584098815918,training
2y7w,4.98,4.255952835083008,training
2y8c,6.4,5.506256103515625,training
2y8i,5.89,5.592264652252197,training
2y8l,5.82,5.249276638031006,training
2y8o,5.12,5.115170955657959,training
2y8q,5.82,5.306079864501953,training
2y9g,3.77,3.501368522644043,training
2ya6,5.7,4.306963920593262,training
2ya7,3.14,5.465747833251953,training
2ya8,5.75,6.6345720291137695,training
2ybp,4.62,4.493215084075928,training
2ybs,4.59,4.490276336669922,training
2ybt,4.7,7.199577808380127,training
2ybu,6.38,6.949817657470703,training
2yc3,6.85,5.172975063323975,training
2yc5,7.46,6.17890739440918,training
2ycf,10.52,6.951494216918945,training
2ych,3.0,5.203478813171387,training
2ycm,3.56,4.734839916229248,training
2ycq,9.85,8.379076957702637,training
2ycr,7.16,6.745124816894531,training
2ycs,8.87,7.632742881774902,training
2yde,3.72,4.180590629577637,training
2ydf,7.66,6.056536674499512,training
2ydi,6.82,6.2354655265808105,training
2ydj,8.3,6.7093634605407715,training
2ydk,8.15,6.205976486206055,training
2ydo,7.51,6.65404748916626,training
2ydt,5.52,5.2389702796936035,training
2ydv,7.86,6.866975784301758,training
2yer,7.7,6.984785556793213,training
2yex,10.0,7.232627868652344,training
2yfe,6.63,6.673181056976318,training
2yfx,8.09,7.2147746086120605,training
2yhd,4.64,5.200859546661377,training
2yhw,5.6,5.182586193084717,training
2yhy,5.6,5.13173770904541,training
2yig,7.1,7.451621055603027,training
2yim,3.92,4.9856977462768555,training
2yiq,7.9,7.612864017486572,training
2yir,9.77,8.15561294555664,training
2yis,8.77,7.532820224761963,training
2yit,9.54,7.56667423248291,training
2yiv,2.78,3.6586923599243164,training
2yiw,9.1,7.579326152801514,training
2yix,8.48,7.7236247062683105,training
2yj2,7.92,7.8967790603637695,training
2yj9,7.02,7.955846309661865,training
2yjb,7.02,8.157546043395996,training
2yjc,7.66,7.6370673179626465,training
2yln,7.68,3.8867716789245605,training
2ylo,4.88,6.557306289672852,training
2ylp,4.3,4.498342514038086,training
2ym3,6.0,6.264448642730713,training
2ym4,5.82,7.708395481109619,training
2ym5,6.37,6.775352954864502,training
2ym6,6.06,7.009286880493164,training
2ym7,6.89,5.960655212402344,training
2ym8,7.89,7.088235855102539,training
2ymd,3.16,5.047544479370117,training
2ynd,7.49,7.714784145355225,training
2yne,8.57,9.0170259475708,training
2ynn,5.17,5.246450424194336,training
2ynr,5.77,5.138169288635254,training
2yns,7.6,6.25993013381958,training
2yoj,8.3,8.1611328125,training
2yol,6.89,7.039398193359375,training
2ypo,4.68,3.7627105712890625,training
2ypp,4.41,4.059718132019043,training
2ywp,8.15,6.216209888458252,training
2yxj,9.3,8.339420318603516,training
2z1w,4.08,5.306945323944092,training
2z3z,4.31,5.371381759643555,training
